actual_tip_amount,predicted_tip_amount,residual
2.65,2.1618328410178536,0.48816715898214635
3.56,3.0845608405495186,0.47543915945048143
2.0,3.1329899499372544,-1.1329899499372544
8.6,6.389523259426426,2.210476740573574
12.49,8.244244165281696,4.245755834718304
0.0,2.853495444965568,-2.853495444965568
1.0,2.7654705060004674,-1.7654705060004674
3.13,2.9860277316571353,0.14397226834286458
2.5,2.3651747844403777,0.13482521555962235
12.0,9.429875498552367,2.5701245014476335
2.8,2.3949656926989684,0.4050343073010314
3.63,3.2115014224247114,0.4184985775752885
4.62,3.8178796895084313,0.8021203104915688
2.75,1.9000279130143014,0.8499720869856986
0.01,4.362897394610302,-4.352897394610302
2.86,2.597049964558379,0.26295003544162077
0.0,6.48290131284318,-6.48290131284318
2.5,2.7313516023861064,-0.23135160238610641
3.34,3.0603372151017303,0.27966278489826957
0.0,3.477327046044355,-3.477327046044355
5.0,11.168149474653077,-6.168149474653077
1.67,2.167089992408168,-0.497089992408168
3.49,3.1213329999595896,0.36866700004041064
4.96,4.619547850737053,0.34045214926294687
5.59,4.854836150612632,0.7351638493873676
3.2,2.857869302993675,0.34213069700632515
1.46,1.4897604819951877,-0.02976048199518777
0.0,3.232989128200818,-3.232989128200818
5.04,4.210252282334901,0.8297477176650991
4.61,3.867972665930215,0.7420273340697854
11.03,9.02706332464114,2.0029366753588587
4.05,3.375573291676035,0.6744267083239648
9.72,8.38013111878419,1.3398688812158106
3.32,2.1969328179963608,1.123067182003639
4.0,5.034468525925019,-1.0344685259250186
2.52,1.7800905961451943,0.7399094038548057
2.02,1.8807733827973636,0.1392266172026364
3.69,3.4348759246905907,0.2551240753094093
4.81,4.438531509206497,0.37146849079350286
2.03,2.6148688216245812,-0.5848688216245814
3.98,3.665594880362808,0.314405119637192
5.1,3.7007895542633364,1.3992104457366632
3.5,3.224406458059927,0.275593541940073
3.97,3.387480859791693,0.5825191402083072
1.8,1.837784289293888,-0.037784289293887996
3.85,2.9846861860823255,0.8653138139176746
2.93,2.4887135036151884,0.44128649638481177
15.0,12.36532677689016,2.6346732231098393
2.08,1.901680928197664,0.17831907180233597
4.74,4.188458735289036,0.5515412647109645
4.95,4.34737130974551,0.6026286902544902
8.09,5.903049606691558,2.186950393308442
3.27,2.933180690086531,0.33681930991346887
6.82,4.610507606471613,2.2094923935283877
1.74,1.639521435976068,0.10047856402393207
5.0,4.1772948060284625,0.8227051939715375
1.68,2.7754830796196197,-1.0954830796196198
3.87,2.357037066939986,1.512962933060014
3.9,3.4931386199986107,0.40686138000138916
2.0,3.427615760360517,-1.427615760360517
5.59,4.763894088347913,0.8261059116520872
1.52,1.5949662203151813,-0.0749662203151813
2.75,1.7687251575398506,0.9812748424601494
4.24,5.030980685381477,-0.7909806853814771
4.4,4.107858897187209,0.29214110281279115
10.15,10.276598198014762,-0.12659819801476146
3.91,2.6548924586984577,1.2551075413015425
9.02,6.228108338851171,2.7918916611488287
1.0,3.8730395202171115,-2.8730395202171115
0.0,1.9813238903594552,-1.9813238903594552
8.48,5.674500687641367,2.8054993123586334
4.0,3.902333850025797,0.09766614997420309
2.0,2.290928289790039,-0.29092828979003915
3.2,2.927698513911195,0.27230148608880533
3.14,2.8864218731176776,0.2535781268823225
4.95,4.664014256586642,0.2859857434133586
2.0,3.458955414483396,-1.458955414483396
3.0,2.7731602610333623,0.22683973896663767
2.58,2.306582807744888,0.2734171922551121
0.69,1.472685779236659,-0.782685779236659
3.0,3.806691176891301,-0.806691176891301
2.57,2.4236034701139784,0.14639652988602148
5.22,3.6441069205340186,1.5758930794659811
10.0,13.86239564937103,-3.862395649371029
8.0,1.7721115607237927,6.2278884392762075
6.77,5.814758266567859,0.9552417334321408
4.32,3.7530375594627565,0.5669624405372438
1.5,1.9649691942126786,-0.46496919421267857
0.0,3.3472504630558335,-3.3472504630558335
10.75,6.869460772020794,3.880539227979206
5.18,3.6158469334674015,1.5641530665325982
3.0,3.656818799287617,-0.6568187992876169
3.14,2.9073680408736653,0.23263195912633483
6.9,3.8812541129741036,3.0187458870258967
1.85,1.7750819948801062,0.07491800511989388
1.0,2.0853765188712488,-1.0853765188712488
3.83,3.6572261136135813,0.17277388638641877
5.65,3.393165336644617,2.2568346633553835
2.02,1.8632490199316216,0.1567509800683784
0.0,2.602128564799445,-2.602128564799445
1.0,2.0709231568039397,-1.0709231568039397
7.35,4.083681300110275,3.266318699889725
5.8,5.2224425684528555,0.5775574315471443
2.38,2.0595654306802014,0.3204345693197985
4.7,4.556787480941462,0.1432125190585385
0.8,3.440842522765062,-2.6408425227650616
4.84,4.0462011527173605,0.7937988472826394
5.52,5.101670972386131,0.4183290276138685
2.52,3.0764139111092534,-0.5564139111092534
0.0,14.493891807774398,-14.493891807774398
5.16,4.426993935020391,0.7330060649796089
2.0,3.5440481248842475,-1.5440481248842475
4.82,3.9682535739459346,0.8517464260540657
0.0,2.973875451154849,-2.973875451154849
3.14,2.8236957020604527,0.3163042979395474
1.7,3.0437315778055085,-1.3437315778055086
13.86,7.690953645861043,6.169046354138956
2.16,2.206326612015217,-0.04632661201521682
0.0,2.056116562057992,-2.056116562057992
4.71,3.4349612953665165,1.2750387046334835
2.0,5.903649953425182,-3.903649953425182
8.47,8.407866911704344,0.062133088295656336
1.15,2.0688362986600604,-0.9188362986600604
2.63,2.4879135630848017,0.14208643691519818
0.0,2.1458934729687087,-2.1458934729687087
2.52,1.7951883633847898,0.7248116366152102
10.42,8.860713094399335,1.5592869056006649
4.95,4.2356225989143255,0.7143774010856747
2.6,2.4355312705787346,0.16446872942126545
2.85,2.618024756878084,0.2319752431219162
0.0,2.1550346940956002,-2.1550346940956002
1.0,2.0109247194080804,-1.0109247194080804
2.5,2.304907456642549,0.19509254335745085
3.05,2.3156822618096635,0.7343177381903363
2.5,4.085196932116992,-1.5851969321169923
3.35,3.1796286680065475,0.17037133199345256
3.08,4.685799854145642,-1.6057998541456415
3.49,2.969659118175857,0.5203408818241431
1.6,1.4037028791438624,0.1962971208561377
3.0,2.8250192548652566,0.17498074513474338
2.45,1.9637607097764165,0.4862392902235837
6.36,5.093093095267543,1.2669069047324575
3.48,3.1181615653099315,0.3618384346900685
3.19,2.9827928918909614,0.20720710810903853
3.36,3.1868283819482492,0.17317161805175063
4.0,4.054480488258518,-0.05448048825851792
7.0,4.768609108957024,2.2313908910429756
2.22,1.884197092299153,0.3358029077008471
4.33,3.893031887895995,0.436968112104005
2.7,1.9552150252533251,0.744784974746675
4.56,3.2842011588380076,1.275798841161992
1.0,1.4216436096228116,-0.42164360962281155
1.0,3.154901355125075,-2.154901355125075
4.54,4.009982894884399,0.5300171051156006
4.53,4.041268317446263,0.48873168255373756
4.5,2.731221406829369,1.768778593170631
4.31,3.7636968640268558,0.5463031359731438
4.0,4.106941921548279,-0.10694192154827942
9.0,8.06906758478548,0.9309324152145209
3.08,2.5289409609687334,0.5510590390312666
0.0,3.8150955767862107,-3.8150955767862107
1.46,1.5225381591410319,-0.06253815914103189
3.91,3.446405952744063,0.463594047255937
5.79,5.294148076612674,0.49585192338732575
6.58,5.5919345527902475,0.9880654472097525
2.71,2.6368600170880288,0.07313998291197121
2.02,1.8425338978608092,0.17746610213919078
0.02,3.490863095890423,-3.470863095890423
8.0,3.4913665117079438,4.508633488292056
2.3,2.0252455293203737,0.2747544706796261
4.59,4.111876056540831,0.47812394345916864
3.27,3.0701440569741907,0.19985594302580934
4.39,3.7009467882763607,0.689053211723639
3.64,3.296987301004208,0.34301269899579223
2.0,2.0073519873846672,-0.007351987384667247
3.55,3.1292404227907595,0.4207595772092403
2.0,2.170678663072892,-0.1706786630728918
1.0,3.486369887072756,-2.486369887072756
3.88,4.853282356457301,-0.9732823564573012
4.28,3.137774226223243,1.1422257737767572
1.0,3.5225056869101934,-2.5225056869101934
1.8,3.79630703950575,-1.9963070395057498
3.83,3.6974731615920065,0.13252683840799362
1.0,1.760643376929068,-0.7606433769290679
4.81,4.5656617987926795,0.24433820120732008
6.16,3.8692734995191196,2.2907265004808806
6.09,4.330469369973886,1.7595306300261138
1.0,4.291237340683195,-3.291237340683195
10.0,10.592022711757,-0.592022711757
2.5,4.7251451238718065,-2.2251451238718065
1.64,2.8498419333354734,-1.2098419333354735
1.32,1.1606725854902367,0.1593274145097634
2.25,3.855178190697793,-1.605178190697793
4.7,3.326533140852547,1.3734668591474533
2.0,2.808101528080797,-0.808101528080797
4.11,3.6824536185844963,0.42754638141550405
0.0,2.6211610640387235,-2.6211610640387235
4.05,3.4277849836413607,0.6222150163586391
0.0,3.1330390174965337,-3.1330390174965337
4.82,3.9906533236819177,0.8293466763180826
2.0,2.9099727534795234,-0.9099727534795234
0.01,3.8304039471433287,-3.820403947143329
8.38,5.175856444931298,3.204143555068703
3.99,2.9971330391900004,0.9928669608099998
10.3,6.451313382304354,3.8486866176956465
3.27,2.9148285220117818,0.35517147798821824
3.19,3.0496554528506428,0.14034454714935718
4.15,2.3194485210975295,1.8305514789024708
2.0,3.564027526786538,-1.5640275267865378
4.81,4.284654444470696,0.5253455555293032
6.38,4.476010912711629,1.9039890872883705
3.88,3.619780931375253,0.260219068624747
15.9,10.938739783052279,4.961260216947721
3.64,3.208756351864031,0.43124364813596916
15.0,14.856510254378396,0.14348974562160421
2.91,2.772098367084019,0.13790163291598123
1.94,1.8146024002047985,0.1253975997952015
7.02,5.1676968960130605,1.852303103986939
3.28,3.285074812170701,-0.005074812170701382
2.0,2.09250386118553,-0.09250386118552978
5.09,4.60955191231572,0.48044808768428027
20.8,1.7442314575602018,19.0557685424398
5.55,3.283573564649971,2.266426435350029
2.0,3.734833055656369,-1.734833055656369
6.89,4.9057495355768745,1.9842504644231251
1.95,1.800381075878375,0.14961892412162503
2.5,2.125595577818043,0.37440442218195713
3.65,2.6650821337921675,0.9849178662078324
5.0,1.9268716316448304,3.0731283683551696
2.49,1.662746867100592,0.8272531328994082
4.76,4.938516706195779,-0.1785167061957793
4.19,3.0266007884677943,1.163399211532206
2.0,3.3234894455312136,-1.3234894455312136
9.1,5.7349907136204985,3.365009286379501
0.0,1.87339288235687,-1.87339288235687
4.25,3.7732072731000974,0.4767927268999026
2.0,4.2410429414172,-2.2410429414172004
4.25,2.9913417245714156,1.2586582754285844
4.6,3.894706126661133,0.7052938733388667
1.0,2.8069006236541845,-1.8069006236541845
3.21,2.7334439323899167,0.4765560676100833
0.0,2.954967474999578,-2.954967474999578
4.12,3.6967842474261454,0.4232157525738547
0.0,2.250198477155589,-2.250198477155589
4.39,3.8391619804450405,0.5508380195549591
4.0,2.9362999340204277,1.0637000659795723
0.01,5.9023743028372495,-5.89237430283725
0.1,2.8328389406086965,-2.7328389406086964
3.77,3.256393579493808,0.5136064205061919
4.33,3.6442998960989548,0.6857001039010453
1.6,1.487116708586736,0.11288329141326403
4.2,3.639476014358629,0.5605239856413711
1.0,1.2068637338429706,-0.20686373384297063
2.16,1.978986916760941,0.18101308323905907
1.65,1.5150711970353714,0.1349288029646285
1.8,2.141490150358173,-0.3414901503581731
1.0,2.2965140298644107,-1.2965140298644107
4.87,4.438045365213903,0.43195463478609675
3.08,2.591153142974058,0.4888468570259419
2.78,3.030397118854331,-0.25039711885433125
2.58,2.326602155326187,0.2533978446738132
2.65,2.3185646063509493,0.3314353936490506
3.2,2.1795687686533776,1.0204312313466226
2.9,2.717659037153718,0.18234096284628176
4.76,4.070842300002168,0.6891576999978319
3.0,2.668582210428821,0.3314177895711792
3.82,2.7885500612403606,1.0314499387596392
0.0,2.284512389500504,-2.284512389500504
2.0,3.873769261144458,-1.8737692611444579
3.63,3.1523846322387685,0.47761536776123137
1.3,3.6286476845475493,-2.3286476845475494
2.3,2.1124548688686895,0.18754513113131033
4.65,3.9618112387599576,0.6881887612400428
2.0,2.675855740849482,-0.6758557408494821
1.74,1.7111562638374884,0.02884373616251157
16.7,10.753749387442292,5.946250612557707
4.08,2.357331814452701,1.722668185547299
4.11,3.4390159315305686,0.6709840684694317
8.15,7.98873634005372,0.16126365994628067
2.92,2.407319417607136,0.5126805823928637
2.72,2.3785388837024604,0.34146111629753984
3.0,3.2589919240916485,-0.2589919240916485
0.0,2.1582917997850366,-2.1582917997850366
5.06,3.5191137711174973,1.5408862288825023
1.0,3.274156782801247,-2.274156782801247
3.5,3.5802659837097863,-0.08026598370978633
2.4,6.5938075815180515,-4.193807581518051
2.08,1.9047149428135781,0.17528505718642196
1.96,3.594007541380819,-1.6340075413808188
2.0,3.3288030112301987,-1.3288030112301987
0.08,1.9818449429443272,-1.9018449429443272
0.0,2.855160479410803,-2.855160479410803
12.0,1.7646824164256905,10.235317583574309
13.32,9.16789140466116,4.15210859533884
2.4,1.5262922617343913,0.8737077382656087
1.5,2.195327211719748,-0.6953272117197482
1.88,3.179656385981672,-1.299656385981672
4.7,3.135298443412845,1.5647015565871554
3.41,3.2041233165478147,0.20587668345218546
2.16,1.9927223878475089,0.16727761215249126
2.0,1.7261707605494903,0.27382923945050974
8.88,7.481624420313665,1.398375579686336
1.88,1.7482937378284245,0.13170626217157544
3.22,2.4878782918838827,0.7321217081161175
6.81,3.885942257766177,2.9240577422338228
0.0,3.5651305738416688,-3.5651305738416688
2.94,2.363942042183533,0.5760579578164671
2.0,2.6200365130212853,-0.6200365130212853
2.38,2.2369235673485632,0.14307643265143666
12.48,7.436573647555933,5.043426352444067
1.96,1.6104820041175916,0.3495179958824084
0.0,3.4894969009325782,-3.4894969009325782
2.72,2.380913531943583,0.3390864680564172
2.58,2.0077245116228966,0.5722754883771035
6.1,4.673394841210564,1.4266051587894353
7.8,2.8636342908401344,4.936365709159865
0.0,2.7916364500221644,-2.7916364500221644
2.55,2.4040567909474757,0.14594320905252411
2.1,1.7089890623265798,0.3910109376734203
3.63,3.1571024281957425,0.4728975718042574
2.4,2.758667718597789,-0.3586677185977889
2.4,6.028209808496447,-3.628209808496447
3.47,3.2174588536189113,0.25254114638108893
5.51,5.146981644419789,0.3630183555802109
4.73,4.069926827444194,0.6600731725558067
1.46,1.8089931626253173,-0.3489931626253173
0.0,3.2108775961717675,-3.2108775961717675
1.0,3.891803381101467,-2.891803381101467
15.36,9.696241792965946,5.6637582070340535
3.0,4.127971448981411,-1.1279714489814108
0.0,1.8170348034583124,-1.8170348034583124
3.76,3.2511696548879363,0.5088303451120635
4.44,3.0023279484219394,1.437672051578061
2.4,1.508143289875275,0.891856710124725
1.0,2.3246023220652354,-1.3246023220652354
0.0,1.9631312479548757,-1.9631312479548757
3.0,5.228092340357593,-2.228092340357593
4.75,4.0099348163653215,0.7400651836346785
3.0,1.8926934763658196,1.1073065236341804
4.09,3.0425717866118847,1.0474282133881152
3.0,3.2383284939866295,-0.23832849398662947
3.99,1.9368067777345188,2.0531932222654814
5.73,4.827794571884107,0.9022054281158933
5.0,17.198245978410338,-12.198245978410338
0.0,8.963322040768027,-8.963322040768027
2.58,2.5065237573679187,0.07347624263208141
5.85,4.543714184471204,1.3062858155287955
2.52,2.24677825399193,0.2732217460080699
8.0,12.873461597916886,-4.8734615979168865
1.74,2.8976362713175634,-1.1576362713175634
0.0,4.92366433133397,-4.92366433133397
0.5,4.754306764773688,-4.254306764773688
0.0,2.7711102023809633,-2.7711102023809633
2.16,2.0221248221872963,0.13787517781270386
8.19,8.389202884536283,-0.19920288453628388
1.82,1.6580842262647828,0.16191577373521726
4.11,3.6606661059911376,0.4493338940088627
5.03,4.256386340462706,0.7736136595372942
15.69,11.453180528815063,4.236819471184937
3.48,2.399518682392885,1.080481317607115
13.62,7.661193215558294,5.958806784441705
3.27,2.866463475031767,0.4035365249682332
0.0,2.6669440132457454,-2.6669440132457454
1.82,1.3211908902227674,0.4988091097772327
1.58,1.978506586062808,-0.39850658606280787
2.9,3.2018768128241684,-0.30187681282416845
3.5,2.5766599371905192,0.9233400628094808
0.0,1.8457006317762776,-1.8457006317762776
3.28,2.8285740260919425,0.4514259739080573
4.69,4.160482330070474,0.5295176699295263
2.3,2.1018496415751136,0.19815035842488626
4.0,4.861224981600656,-0.8612249816006559
0.0,1.8273647230575623,-1.8273647230575623
4.54,3.836402089470977,0.7035979105290231
1.0,2.8247001502301656,-1.8247001502301656
0.0,1.8036919741151365,-1.8036919741151365
0.0,1.588252344862689,-1.588252344862689
1.0,2.267076666380277,-1.267076666380277
1.45,1.3698339486517874,0.08016605134821253
2.0,3.656039852201597,-1.656039852201597
3.14,2.871321982214324,0.268678017785676
0.0,2.7731157160392437,-2.7731157160392437
2.22,1.9024977693312963,0.31750223066870387
0.0,2.733909898081601,-2.733909898081601
3.56,3.083311992103738,0.4766880078962621
4.54,3.810514645317311,0.7294853546826889
5.23,4.648014533761293,0.5819854662387076
7.06,4.5498368648114935,2.510163135188506
5.3,4.125977963627218,1.174022036372782
3.74,4.19641446725486,-0.45641446725485935
1.0,3.181862987329253,-2.181862987329253
3.44,2.0855028004398113,1.3544971995601887
0.0,2.58281859008907,-2.58281859008907
2.3,2.8961491352515667,-0.5961491352515669
3.0,3.9186648640552066,-0.9186648640552066
1.85,1.8029563716406045,0.04704362835939557
4.12,3.704809859439025,0.41519014056097525
3.97,4.083751540670814,-0.11375154067081406
6.13,4.864705563132935,1.265294436867065
5.0,8.771116455218213,-3.7711164552182126
1.96,1.8011133036038676,0.1588866963961324
0.0,2.7035135769157645,-2.7035135769157645
6.04,3.6107106407740934,2.4292893592259066
2.44,2.2790956584715616,0.16090434152843835
3.55,3.153245464396051,0.3967545356039488
3.9,3.5726581384201372,0.32734186157986267
8.0,5.814902920457091,2.185097079542909
1.6,2.218022908919038,-0.6180229089190381
5.45,5.08811288365397,0.36188711634603
3.14,2.811324845650818,0.32867515434918193
1.3,1.576174869348392,-0.27617486934839186
1.0,2.9410463351326372,-1.9410463351326372
4.44,3.0466826673743683,1.393317332625632
0.0,11.45177307418917,-11.45177307418917
2.0,3.401883611631173,-1.401883611631173
5.66,4.243589337988371,1.4164106620116295
0.0,5.6060361129335785,-5.6060361129335785
2.72,2.357331814452701,0.36266818554729907
15.69,14.472511475853697,1.2174885241463027
6.25,4.124626487139728,2.125373512860272
1.88,1.7713836091278263,0.10861639087217356
5.0,3.0738092454443757,1.9261907545556243
2.02,1.8905554232121067,0.12944457678789334
7.0,6.703154781301516,0.29684521869848357
12.74,10.918382265798094,1.8216177342019062
4.82,4.182661427949114,0.6373385720508864
7.76,5.5999936540236614,2.1600063459763383
1.7,3.5568769273475227,-1.8568769273475227
5.09,4.946026307535267,0.14397369246473257
2.41,2.740002345379298,-0.33000234537929796
3.75,3.572355032783502,0.17764496721649792
3.42,2.931632534444599,0.4883674655554011
3.29,2.522735423235119,0.7672645767648811
2.86,2.687716787026791,0.17228321297320903
3.61,3.525761569449286,0.08423843055071378
0.0,1.9436817291906323,-1.9436817291906323
3.0,2.7884334719779678,0.21156652802203224
3.68,2.6965388536826134,0.9834611463173868
2.02,1.8763659226449936,0.14363407735500644
3.06,2.8456496485375586,0.2143503514624414
2.5,2.4594063393529106,0.04059366064708936
2.38,2.1264281807866445,0.25357181921335537
1.72,2.026340218886463,-0.306340218886463
2.8,2.325104907571915,0.4748950924280848
2.02,1.8575037847732674,0.16249621522673263
6.58,5.629842029811266,0.9501579701887337
3.14,2.853758908458929,0.28624109154107114
7.32,5.111799114507199,2.2082008854928015
2.38,2.015637735107922,0.3643622648920779
3.4,3.1076276167506225,0.2923723832493774
4.68,3.853706520237405,0.8262934797625947
5.0,3.0724155114208402,1.9275844885791598
6.95,6.1728871502061295,0.7771128497938706
2.78,2.423835474445067,0.3561645255549326
4.25,3.8301364341138133,0.4198635658861867
6.85,5.481253244245455,1.368746755754545
8.79,11.13081343864733,-2.3408134386473307
3.56,3.0137675259654757,0.5462324740345244
15.69,14.205815883585853,1.4841841164141467
0.0,3.0002250738445415,-3.0002250738445415
8.7,7.333586546859808,1.3664134531401917
4.45,3.623786614601819,0.826213385398181
6.44,4.61858306832746,1.8214169316725402
3.5,3.136380044776893,0.3636199552231072
12.2,7.179684057736381,5.020315942263618
2.44,2.286196899115225,0.1538031008847751
6.36,5.521042843910503,0.8389571560894975
6.0,6.289549098163197,-0.28954909816319674
4.2,3.751675544999511,0.44832445500048923
2.91,2.7015367061905637,0.2084632938094364
1.94,2.306582807744888,-0.36658280774488805
3.0,2.49740169781764,0.5025983021823599
1.8,1.6508664307317293,0.1491335692682707
1.74,1.6122678560894659,0.1277321439105341
9.24,7.417536938576438,1.8224630614235622
11.64,6.7093478418931385,4.930652158106862
0.98,1.7987751885982277,-0.8187751885982277
5.08,3.529247595493876,1.5507524045061243
10.9,9.219642626849978,1.6803573731500219
2.0,3.1605882290322045,-1.1605882290322045
1.0,3.1588410468016983,-2.1588410468016983
1.56,1.6954761091056336,-0.13547610910563357
4.04,3.683646519551936,0.3563534804480639
2.43,2.256713220225218,0.17328677977478213
0.91,3.11657527380908,-2.20657527380908
1.0,2.9559448551410945,-1.9559448551410945
1.0,2.0667837475655633,-1.0667837475655633
2.0,3.599391672214368,-1.599391672214368
2.1,1.656666952882724,0.44333304711727606
0.0,3.007452720939124,-3.007452720939124
2.43,2.285590547284482,0.14440945271551797
2.0,2.7548088525169776,-0.7548088525169776
2.0,2.262752813693521,-0.2627528136935209
3.0,4.137567108020077,-1.137567108020077
3.21,5.164596167279345,-1.9545961672793446
13.75,9.745887747157727,4.004112252842273
11.11,7.946288024906556,3.1637119750934435
5.75,3.777764731743132,1.9722352682568678
0.0,2.5614002590314913,-2.5614002590314913
3.22,2.6564923255722053,0.5635076744277949
2.02,1.8621665097487234,0.15783349025127658
0.0,8.196949931620084,-8.196949931620084
6.92,6.001790321618445,0.9182096783815545
2.0,2.5835657307541675,-0.5835657307541675
13.5,7.15164284264147,6.34835715735853
1.2,4.144316759241561,-2.944316759241561
2.0,1.5594445825359604,0.4405554174640396
2.8,2.838282523177821,-0.038282523177821215
2.78,2.4550666331463757,0.32493336685362406
2.0,3.747227908440011,-1.7472279084400109
4.54,3.881432123179728,0.6585678768202721
1.0,2.0570499732944354,-1.0570499732944354
2.36,1.9694282301107038,0.3905717698892961
2.94,2.1803642018327265,0.7596357981672734
7.0,4.980471108238087,2.0195288917619134
1.5,2.292949180848157,-0.792949180848157
1.08,4.617298083620126,-3.5372980836201258
2.2,3.3571993083163916,-1.1571993083163914
2.0,2.1798454223622388,-0.17984542236223877
6.63,5.861985666760647,0.7680143332393525
4.7,4.311699608643791,0.38830039135620886
1.0,2.6509941519956493,-1.6509941519956493
2.0,4.698763162817405,-2.6987631628174054
2.0,2.921046053858782,-0.9210460538587819
1.5,2.9960065577997113,-1.4960065577997113
4.95,4.764675854655064,0.18532414534493657
2.0,3.170939860681381,-1.170939860681381
5.95,3.7868470676819137,2.1631529323180865
2.0,4.402345816696419,-2.4023458166964193
1.0,3.837847328318758,-2.837847328318758
1.0,2.468828364444989,-1.468828364444989
0.0,3.0747783529104216,-3.0747783529104216
6.72,4.313520898175309,2.406479101824691
2.86,2.214162954558246,0.6458370454417537
3.91,3.5344807177275244,0.3755192822724758
15.78,7.206373890953982,8.573626109046018
1.0,2.952585003389951,-1.952585003389951
4.53,4.072244890574148,0.45775510942585207
10.25,5.446146543014832,4.803853456985168
4.18,3.1195531892483825,1.0604468107516172
2.0,2.2414205343713998,-0.24142053437139976
5.85,3.3406173470197116,2.509382652980288
0.0,1.7149289689635867,-1.7149289689635867
3.0,4.10537808205215,-1.10537808205215
3.13,2.794524525590906,0.335475474409094
4.53,3.7902666973218118,0.7397333026781885
11.75,8.636153518455124,3.1138464815448756
1.0,2.709835619961599,-1.709835619961599
6.84,5.531568543990902,1.3084314560090977
3.8,5.3221121551468595,-1.5221121551468597
2.8,2.420323422054879,0.379676577945121
7.67,5.291077652365637,2.3789223476343633
9.45,9.536324162577861,-0.08632416257786169
1.0,1.6163244300168667,-0.6163244300168667
3.97,3.825568621720664,0.14443137827933628
2.8,2.046960516338839,0.7530394836611607
2.0,3.2153023545912722,-1.2153023545912722
4.47,3.830645509762404,0.6393544902375958
3.4,2.981288565521343,0.4187114344786571
0.0,1.5518642500124018,-1.5518642500124018
2.95,2.1699124157891436,0.7800875842108566
4.96,3.7868915570330395,1.1731084429669605
0.0,3.3780438559005526,-3.3780438559005526
11.25,8.420186818082238,2.8298131819177623
3.75,3.493974935677057,0.25602506432294314
3.5,3.2338599304077604,0.26614006959223957
6.0,2.8714888963466714,3.1285111036533286
0.0,5.30132215332641,-5.30132215332641
0.0,1.5516690297613478,-1.5516690297613478
5.0,9.722365244405774,-4.722365244405774
0.0,1.940852766840091,-1.940852766840091
4.25,4.090033092325699,0.15996690767430088
1.0,2.7457500994320894,-1.7457500994320894
1.96,1.7020405471875872,0.2579594528124127
1.0,6.153206190156519,-5.153206190156519
0.04,3.816780163091908,-3.776780163091908
6.98,4.903049662787488,2.076950337212512
2.0,1.5457452732296133,0.4542547267703867
10.4,6.46815450655,3.93184549345
0.0,3.169276064130521,-3.169276064130521
3.22,2.6859262310213703,0.5340737689786299
1.82,1.4231948873004816,0.39680511269951846
2.0,4.777807629304338,-2.7778076293043377
3.74,2.798349708551217,0.9416502914487834
3.64,3.1372509583247283,0.5027490416752718
4.79,3.6782620837047992,1.1117379162952008
3.41,3.3329251064511367,0.07707489354886343
6.16,5.049740019942807,1.1102599800571928
7.0,5.528802974082998,1.471197025917002
4.53,4.014830102122807,0.5151698978771933
3.13,2.7660024207283547,0.3639975792716452
4.05,3.5096711790658786,0.5403288209341213
9.3,3.685777820863332,5.614222179136669
10.9,8.213409449481087,2.686590550518913
4.74,4.190798699944316,0.5492013000556843
3.42,3.083956969980591,0.33604303001940883
3.0,4.4368913316866685,-1.4368913316866685
3.12,2.245489810356573,0.8745101896434271
1.29,2.3807397455772814,-1.0907397455772814
0.0,3.8000119391351026,-3.8000119391351026
10.0,5.535222089991885,4.464777910008115
0.0,4.449610818294721,-4.449610818294721
5.85,4.844257068484703,1.0057429315152966
5.37,4.725732420579385,0.6442675794206147
4.04,3.6503551535391088,0.38964484646089126
3.14,2.8634229646896108,0.27657703531038935
3.05,2.720288885610582,0.329711114389418
6.15,5.536548447019586,0.6134515529804148
1.0,1.7411886667029282,-0.7411886667029282
5.0,6.148522074153519,-1.1485220741535187
2.08,2.076340059464715,0.0036599405352850667
2.0,3.13885992543964,-1.13885992543964
20.0,7.69442141143269,12.305578588567311
5.52,4.662959893525105,0.8570401064748943
5.51,4.663342478900589,0.8466575210994112
5.8,5.0670387731756525,0.7329612268243473
2.3,2.0434931509548413,0.2565068490451585
0.0,2.594561599673729,-2.594561599673729
16.06,11.662687957089009,4.39731204291099
4.53,3.362012628720914,1.1679873712790863
1.94,1.880971601142449,0.059028398857550846
12.38,8.967914566467991,3.4120854335320097
0.0,3.58426199041106,-3.58426199041106
3.41,3.366156960156485,0.04384303984351501
2.0,2.1513053191596923,-0.15130531915969225
3.0,4.143646148349093,-1.1436461483490934
0.0,5.053924190924037,-5.053924190924037
4.2,3.690142834243636,0.509857165756364
1.46,1.1939996523005934,0.2660003476994066
4.0,5.180115519250286,-1.1801155192502861
4.96,3.6223012666285848,1.3376987333714152
2.0,3.2128531728343077,-1.2128531728343077
2.58,2.2996857868417138,0.2803142131582863
3.64,2.742018120111094,0.8979818798889063
5.86,5.302254667965373,0.5577453320346271
3.0,3.8152597005708677,-0.8152597005708677
3.75,2.647503744283587,1.1024962557164129
3.98,3.5717550442177215,0.4082449557822785
4.3,7.4286686238174955,-3.1286686238174957
3.9,3.3408171017878203,0.5591828982121796
0.0,2.636838861014574,-2.636838861014574
0.0,2.181101335386662,-2.181101335386662
4.82,3.892081073304378,0.9279189266956225
2.2,1.537149448159502,0.6628505518404981
2.4,2.292927036028614,0.10707296397138588
3.0,2.633136170985541,0.3668638290144588
3.0,2.6539194856847375,0.34608051431526254
