actual_tip_amount,predicted_tip_amount,residual
4.53,4.080559602501662,0.4494403974983383
1.73,2.2942454111151434,-0.5642454111151434
4.4,3.7379267364335007,0.6620732635664996
7.56,6.039732152133068,1.5202678478669318
3.14,2.754203924257935,0.3857960757420651
5.75,3.8590889002184574,1.8909110997815426
0.0,1.953493146893174,-1.953493146893174
9.45,8.304535698309213,1.1454643016907866
6.42,5.44218489786742,0.9778151021325803
4.47,3.9142017387480386,0.5557982612519612
4.25,3.8903995981000734,0.3596004018999266
1.72,2.1870117904684845,-0.4670117904684845
1.8,1.778118737736206,0.021881262263794055
7.47,6.420016367975677,1.0499836320243228
4.2,3.322760232729449,0.877239767270551
10.0,12.930796031070827,-2.9307960310708268
11.59,9.277083338919091,2.3129166610809087
26.55,17.523731158454453,9.026268841545548
3.69,3.5163911920927116,0.1736088079072884
7.06,5.867122463683957,1.1928775363160424
10.15,6.463059191281835,3.686940808718165
2.16,2.049256515804525,0.11074348419547508
6.08,5.209014953625489,0.8709850463745115
0.0,2.0662857322145185,-2.0662857322145185
2.16,2.0793768285696856,0.0806231714303145
2.15,1.9837389164801957,0.16626108351980418
14.32,9.127537581061183,5.192462418938817
1.0,2.7154038753324614,-1.7154038753324614
6.75,5.805606976122871,0.9443930238771294
3.85,2.5998928678638404,1.2501071321361596
1.0,3.5520435470256313,-2.5520435470256313
2.15,1.9488285839531785,0.20117141604682143
2.72,2.461406200995188,0.2585937990048124
2.64,2.4653614156915347,0.17463858430846546
3.0,4.848648405106817,-1.8486484051068173
3.5,4.250750237807344,-0.7507502378073436
5.0,4.656979273267579,0.343020726732421
2.58,2.421548223281637,0.15845177671836286
1.38,1.528154416508683,-0.148154416508683
4.7,3.481894672495499,1.2181053275045013
5.58,3.90176959396748,1.6782304060325202
3.0,4.784984050814543,-1.7849840508145434
1.52,1.5939722439949646,-0.0739722439949646
4.96,3.7083940226497507,1.2516059773502493
0.0,1.3998176032861336,-1.3998176032861336
3.5,2.3660545661238697,1.1339454338761303
9.36,7.602258871887392,1.7577411281126079
4.34,3.5458159028853444,0.7941840971146554
0.0,9.010025380846988,-9.010025380846988
3.2,2.227269990733907,0.9727300092660931
0.0,2.2719552204295868,-2.2719552204295868
3.0,3.333036917084156,-0.33303691708415606
6.08,5.055235086927417,1.024764913072583
2.0,1.6791178094456283,0.3208821905543717
2.38,2.0400943281791886,0.33990567182081133
3.5,2.254310427760025,1.245689572239975
2.99,2.9831420339157475,0.006857966084252709
20.0,12.818757082553137,7.181242917446863
3.55,2.9949929208604216,0.5550070791395783
4.89,4.264019541754545,0.6259804582454551
3.0,6.768372674048466,-3.768372674048466
5.0,8.132024849806903,-3.1320248498069034
4.39,3.9924058242906377,0.39759417570936195
5.34,3.1168293725340983,2.2231706274659015
4.81,4.3350006471805616,0.47499935281943806
7.7,6.236806643067046,1.4631933569329538
0.0,2.5886929063374815,-2.5886929063374815
2.41,4.261650957247229,-1.8516509572472293
4.89,4.220547716744337,0.6694522832556631
2.58,2.4157831206106373,0.1642168793893628
0.0,1.9527042825766912,-1.9527042825766912
3.14,2.7555189328976253,0.38448106710237484
6.42,5.191438165961374,1.2285618340386257
3.42,2.9867213624891575,0.4332786375108424
5.18,5.19345672991594,-0.013456729915940713
6.14,5.17091776327455,0.9690822367254492
0.0,2.299155738193222,-2.299155738193222
3.08,2.579532742739329,0.500467257260671
1.88,1.8212696878685994,0.05873031213140045
1.0,2.4092224101373736,-1.4092224101373736
2.0,3.9263535902079627,-1.9263535902079627
6.36,5.278580509732761,1.0814194902672396
1.0,2.9721266180666808,-1.9721266180666808
3.41,3.2457754556056635,0.16422454439433665
4.46,3.800594078515993,0.6594059214840069
1.74,1.74404877548818,-0.004048775488179945
3.15,2.2457302794514944,0.9042697205485055
4.38,2.9045497044951563,1.4754502955048436
0.0,7.933235112838448,-7.933235112838448
0.0,1.9766892570343415,-1.9766892570343415
2.38,4.139497945833932,-1.7594979458339317
3.25,3.3404075909350466,-0.09040759093504658
12.1,9.5275495955668,2.5724504044331997
0.0,1.8669971226343236,-1.8669971226343236
2.52,2.152733346653378,0.367266653346622
0.0,2.104408384067979,-2.104408384067979
6.51,3.569200526229352,2.9407994737706478
1.5,4.339068955517792,-2.839068955517792
1.74,1.7296396458666854,0.010360354133314598
10.5,8.175226979807258,2.324773020192742
2.58,2.3195411747963925,0.2604588252036075
3.21,5.230120782498515,-2.0201207824985152
3.55,3.3872716645254703,0.16272833547452947
3.48,3.061943843585955,0.4180561564140448
4.32,3.8553211577774165,0.4646788422225838
4.56,4.4421214999207255,0.11787850007927414
0.0,2.138246891150553,-2.138246891150553
0.0,3.4474214964121748,-3.4474214964121748
2.0,2.3437205412352795,-0.3437205412352795
3.05,2.988798199016126,0.061201800983873955
4.58,3.0696272851353936,1.5103727148646064
2.24,1.9681950901143195,0.27180490988568073
2.52,1.9559129970057236,0.5640870029942764
3.64,3.0690007679890257,0.5709992320109745
8.75,5.537791800718166,3.212208199281834
1.82,1.5507707047433725,0.26922929525662753
3.0,3.5398958566629304,-0.5398958566629304
7.2,4.5807921370155125,2.6192078629844877
3.06,2.7699466908744124,0.2900533091255877
8.72,5.667139450213901,3.052860549786099
4.62,3.20696053308081,1.41303946691919
4.6,4.0369357358886555,0.5630642641113441
7.69,5.1939551674462825,2.496044832553718
0.0,5.522305715318555,-5.522305715318555
2.0,2.5571945119820807,-0.5571945119820807
1.6,1.680479579142174,-0.08047957914217396
6.33,4.65404417603837,1.6759558239616297
2.9,1.821786544098684,1.078213455901316
2.16,2.115807498453492,0.04419250154650811
4.04,3.426302235789332,0.6136977642106682
9.15,7.586800173075185,1.5631998269248157
11.06,8.543489040812673,2.516510959187327
2.72,2.503274440977293,0.21672555902270707
7.83,6.44976106763329,1.3802389323667104
2.5,3.6115047943083933,-1.1115047943083933
3.5,2.895153106774451,0.6048468932255489
2.93,2.768400290520535,0.16159970947946523
2.85,2.9413936320013114,-0.09139363200131134
8.14,9.433606092829447,-1.293606092829446
2.0,0.7104548546452616,1.2895451453547384
4.05,3.6045380682806463,0.44546193171935355
3.0,2.237393757146793,0.7626062428532072
3.03,1.9287563440932058,1.101243655906794
1.0,3.9496159510886946,-2.9496159510886946
8.04,6.585028567618669,1.4549714323813303
7.2,5.8670752473253085,1.3329247526746917
8.12,6.519029917863423,1.600970082136576
3.69,3.464487269658398,0.22551273034160202
2.72,2.433605693602268,0.2863943063977321
4.75,3.6721527942005894,1.0778472057994106
11.38,7.220017445730624,4.1599825542693765
0.0,3.238969708311986,-3.238969708311986
2.0,2.8122349405483877,-0.8122349405483877
3.27,3.2181809897461853,0.051819010253814746
28.2,18.773031327899602,9.426968672100397
10.06,7.194109740658507,2.8658902593414934
10.0,14.172648029641792,-4.172648029641792
5.66,4.683883273688631,0.9761167263113695
0.0,2.999735626069518,-2.999735626069518
4.2,2.7845927290753294,1.4154072709246708
2.85,2.8666438506942207,-0.016643850694220585
3.14,2.845775724367869,0.29422427563213116
3.45,2.188393589761442,1.2616064102385582
3.83,3.5871939498428325,0.2428060501571676
1.0,4.621275316780366,-3.621275316780366
2.36,2.1141468048700736,0.24585319512992632
3.83,3.5888618771115492,0.24113812288845082
0.0,10.614336373489422,-10.614336373489422
2.5,2.040363625124885,0.4596363748751151
2.8,2.706507719000107,0.09349228099989304
2.35,1.863395038603677,0.48660496139632303
6.02,4.760780915683096,1.2592190843169035
10.41,8.537353161815457,1.8726468381845436
8.26,6.644089210343159,1.6159107896568408
2.0,1.6203368949034087,0.3796631050965913
2.0,3.4351564981148464,-1.4351564981148464
2.2,0.9585863987533769,1.2414136012466233
1.96,1.7860406952097818,0.17395930479021815
3.0,4.813105048439057,-1.8131050484390574
3.56,3.225241103537629,0.3347588964623709
3.55,3.371347950916742,0.17865204908325794
0.0,2.2600044175596103,-2.2600044175596103
4.45,4.019142903947522,0.43085709605247846
3.0,3.3889996169128778,-0.38899961691287777
3.2,2.6624069197919344,0.5375930802080657
4.81,4.296895906172635,0.5131040938273648
2.26,4.084300821091757,-1.8243008210917573
2.0,3.1596935960073065,-1.1596935960073065
5.74,3.6226151234938806,2.1173848765061196
3.0,3.9532293152958378,-0.9532293152958378
6.72,7.265221442719006,-0.5452214427190061
1.46,1.61782870510139,-0.15782870510139002
5.31,3.889679165099717,1.4203208349002825
3.75,3.473187238973968,0.27681276102603203
6.9,4.775304824014887,2.1246951759851136
3.78,3.1865177107469864,0.5934822892530134
6.08,5.1575324901131525,0.9224675098868476
4.2,2.4272111362315227,1.7727888637684774
5.65,4.88455992494292,0.7654400750570804
2.86,2.651850591880417,0.2081494081195827
1.0,3.014262764678863,-2.014262764678863
2.32,5.1089025563179,-2.7889025563179
3.0,3.5919485830418854,-0.5919485830418854
2.4,1.6277950907276706,0.7722049092723293
6.22,5.109232880931352,1.1107671190686474
4.0,4.817728800118248,-0.8177288001182479
1.8,1.8773584189876138,-0.07735841898761375
2.0,3.0416645914133937,-1.0416645914133937
4.33,3.8705258879873776,0.45947411201262245
4.05,3.5678457122383973,0.4821542877616025
1.5,2.0134411488762103,-0.5134411488762103
0.0,15.93388836556762,-15.93388836556762
2.35,3.0593407363828806,-0.7093407363828805
2.0,2.987539444488361,-0.9875394444883612
3.55,3.331174504506869,0.2188254954931308
3.22,2.4325794307416246,0.7874205692583756
3.15,2.928071493844204,0.22192850615579607
3.41,3.307843011630796,0.10215698836920417
2.0,2.3374477763189763,-0.33744777631897627
1.0,2.264836185134457,-1.264836185134457
7.0,4.2787009023675076,2.7212990976324924
3.35,3.051605119892998,0.298394880107002
5.96,3.7394928049161154,2.2205071950838846
4.2,2.4994718203571358,1.7005281796428644
3.28,2.869730052565968,0.41026994743403167
1.82,2.6454782187786954,-0.8254782187786953
4.25,3.926492436086697,0.32350756391330293
2.66,3.337185290456952,-0.677185290456952
2.88,5.52501647183092,-2.64501647183092
4.34,3.499373066778429,0.840626933221571
4.53,4.000568005562634,0.529431994437366
4.26,3.7839056161279756,0.4760943838720242
1.8,5.275097501192181,-3.475097501192181
3.12,1.9309946700610736,1.1890053299389265
5.0,6.088036874097815,-1.0880368740978152
3.0,2.724967136592659,0.2750328634073411
2.43,2.53665836984736,-0.10665836984735977
4.0,5.870204128928563,-1.8702041289285631
2.94,1.7682463980258876,1.1717536019741124
1.0,2.506071436569372,-1.5060714365693721
5.0,1.5702117822161465,3.4297882177838535
2.39,3.150317527068288,-0.7603175270682878
3.28,2.8901510027853896,0.3898489972146102
3.8,5.738886788234824,-1.9388867882348242
3.05,2.300996256542667,0.7490037434573327
2.3,2.1470907064658515,0.15290929353414828
2.0,2.0729688968082316,-0.0729688968082316
4.26,3.6141524208715423,0.6458475791284575
2.58,2.352298560632598,0.22770143936740217
5.0,8.673535372420368,-3.6735353724203677
2.0,3.708786386203238,-1.7087863862032382
12.36,6.600381330391849,5.759618669608151
2.85,2.8712669181059374,-0.021266918105937282
0.0,2.1803168094750527,-2.1803168094750527
2.0,6.108159994639478,-4.108159994639478
5.51,4.843854685968733,0.666145314031267
5.8,4.842721243210761,0.9572787567892389
5.0,10.775583844513964,-5.775583844513964
3.0,2.6403411344395034,0.35965886556049664
0.0,2.7512598334609772,-2.7512598334609772
2.06,3.775473295371534,-1.7154732953715341
3.33,3.2127677858979533,0.11723221410204676
3.07,2.8366734713514488,0.23332652864855108
7.95,4.349554034961971,3.6004459650380296
1.8,1.8501715822066411,-0.050171582206641085
4.89,4.231711386666133,0.658288613333867
2.29,2.460776942435241,-0.170776942435241
4.1,3.9265282888039788,0.1734717111960209
0.0,1.7615861038816871,-1.7615861038816871
4.3,3.4650849887086097,0.8349150112913901
14.56,11.404609514410762,3.1553904855892387
2.66,2.2717593379394176,0.3882406620605825
0.0,1.9244321892315965,-1.9244321892315965
3.41,3.3166562657104532,0.0933437342895469
2.58,2.420431433000913,0.15956856699908695
1.2,1.7319779740665175,-0.5319779740665176
11.26,8.94345989864404,2.31654010135596
0.09,2.0112989537116492,-1.9212989537116492
5.94,4.966631327438476,0.9733686725615245
4.48,3.700908059493314,0.7790919405066865
2.38,2.0983867818314916,0.28161321816850826
1.0,2.3513519286615696,-1.3513519286615696
15.2,10.798444581447676,4.401555418552324
3.41,3.2989789734070625,0.11102102659293767
11.43,6.263677564286315,5.166322435713685
14.0,7.207781172073454,6.792218827926546
2.88,5.253595381024045,-2.373595381024045
2.64,2.2568245522030232,0.3831754477969769
3.62,3.1155698809536094,0.5044301190463907
8.26,6.617785577539335,1.6422144224606647
6.07,5.140919553035046,0.9290804469649538
3.08,3.7905408739283106,-0.7105408739283106
9.25,5.945126055583934,3.304873944416066
2.86,2.538518073014469,0.3214819269855309
0.0,2.8760605171963727,-2.8760605171963727
2.86,2.569755365212357,0.29024463478764284
8.35,6.518243628309362,1.8317563716906378
3.84,3.341048754833705,0.49895124516629474
2.44,2.290974090263366,0.149025909736634
3.48,3.0283577924247593,0.45164220757524065
4.67,4.196819234193375,0.4731807658066245
4.12,3.5433808768037847,0.5766191231962154
1.74,1.7295907104891401,0.010409289510859843
0.08,4.9398032586416925,-4.859803258641692
5.5,3.670936622505312,1.829063377494688
2.35,1.7950869754981562,0.5549130245018439
1.0,3.2283190534265094,-2.2283190534265094
5.0,7.457333069348726,-2.457333069348726
5.45,4.703992234115477,0.7460077658845234
3.69,3.514470276389991,0.17552972361000885
3.83,3.5576697905990877,0.27233020940091235
1.0,2.620789942076409,-1.6207899420764091
3.06,2.7433618991985806,0.3166381008014194
2.86,2.610046011705905,0.2499539882940951
7.7,6.253652243853708,1.4463477561462925
1.5,2.161742932957429,-0.6617429329574289
3.69,3.4798308774250057,0.2101691225749942
10.22,6.661654166523705,3.558345833476296
1.8,1.8026728927224713,-0.0026728927224712873
0.0,5.219133350917643,-5.219133350917643
3.41,3.2509790285468076,0.1590209714531925
2.1,1.81886240369041,0.2811375963095901
0.0,1.7288671187046505,-1.7288671187046505
4.2,4.235760949113462,-0.03576094911346139
5.0,5.803234341849793,-0.8032343418497927
5.51,4.847065681385036,0.6629343186149637
3.8,2.0536673316439,1.7463326683561
4.46,3.7061391218477553,0.7538608781522447
1.0,2.1798082592068573,-1.1798082592068573
2.7,2.025695939603655,0.674304060396345
4.62,2.5686022628366256,2.0513977371633745
1.0,3.860667478855975,-2.860667478855975
1.46,1.5422748765648189,-0.08227487656481891
3.22,2.7282153193095846,0.4917846806904156
4.28,2.997248086326284,1.2827519136737164
0.0,1.7788585640299763,-1.7788585640299763
1.0,3.3047750478145295,-2.3047750478145295
8.3,5.698213591799469,2.6017864082005318
0.0,4.980964598878821,-4.980964598878821
4.47,3.908482715651692,0.5615172843483078
3.55,3.341414504490261,0.20858549550973882
4.12,3.5543982082209187,0.5656017917790814
1.48,2.767979428404054,-1.287979428404054
4.17,3.844478556677252,0.325521443322748
3.69,3.434133379717104,0.25586662028289586
3.55,3.3894687005360646,0.16053129946393518
3.92,3.2188766150266694,0.7011233849733305
4.9,4.0920990053410815,0.8079009946589188
5.86,4.78209151873047,1.0779084812695308
4.5,4.19989152243366,0.30010847756634007
3.41,3.2923164352077667,0.11768356479223341
2.02,1.9389802668086966,0.0810197331913034
5.37,4.744673771958393,0.6253262280416072
2.3,2.013590093678222,0.286409906321778
2.86,2.567954313481512,0.2920456865184877
2.5,2.340006223902532,0.15999377609746812
4.59,2.6509163558349016,1.9390836441650983
3.75,2.751939362037081,0.9980606379629191
4.11,3.8066881301447504,0.30331186985524994
1.0,3.6037169021139395,-2.6037169021139395
4.75,7.6301785054556355,-2.8801785054556355
20.16,13.311055342221374,6.848944657778626
2.9,2.859656356715142,0.040343643284857844
1.7,1.6863735190978184,0.013626480902181548
11.2,8.684002313904834,2.515997686095165
2.8,2.8102743669625063,-0.010274366962506498
3.55,3.3682264823603063,0.18177351763969352
5.03,4.35418817682486,0.67581182317514
3.0,4.727181840801675,-1.7271818408016752
2.52,2.159236749763646,0.3607632502363538
2.0,4.180907028739618,-2.180907028739618
11.0,5.078555784944798,5.921444215055202
15.2,9.54068489657508,5.65931510342492
4.75,4.098097174508797,0.6519028254912032
1.0,2.4490879570937385,-1.4490879570937385
2.8,1.9785377368690416,0.8214622631309583
2.16,2.152841869530864,0.007158130469135937
3.92,2.851103229441687,1.0688967705583128
5.94,4.094011436893079,1.8459885631069213
2.08,2.13201828753605,-0.05201828753604998
0.0,1.8709293756836367,-1.8709293756836367
2.0,2.7218645592210082,-0.7218645592210082
6.01,5.050718899932899,0.9592811000671011
3.7,3.1751469198508637,0.5248530801491365
3.14,2.8333202363584786,0.3066797636415215
3.36,2.8279171704943296,0.5320828295056703
3.22,2.4138126517162366,0.8061873482837636
2.78,2.552026386460593,0.22797361353940682
4.88,4.222598465954323,0.6574015340456771
0.0,6.164802353340755,-6.164802353340755
11.6,8.982369487120117,2.6176305128798827
0.0,5.766572253337182,-5.766572253337182
3.5,3.9835365233466637,-0.48353652334666375
6.01,4.282494007231224,1.7275059927687755
3.75,2.593428286545059,1.156571713454941
1.0,3.13815426968227,-2.13815426968227
5.37,4.665188944138806,0.7048110558611942
7.82,6.41011990591104,1.40988009408896
3.0,2.007201089407064,0.9927989105929358
3.14,2.78168428218876,0.35831571781123994
2.72,2.5327990529341045,0.18720094706589574
1.0,2.3041695137087324,-1.3041695137087324
13.92,9.329407482710284,4.590592517289716
3.75,3.0254825367042715,0.7245174632957285
4.8,2.857108324042336,1.942891675957664
0.0,2.133899273758097,-2.133899273758097
24.2,9.878214119166426,14.321785880833573
2.94,2.479041097389871,0.46095890261012906
1.0,3.146004402187832,-2.146004402187832
3.84,3.3166862349101747,0.5233137650898252
3.0,4.172741020903963,-1.1727410209039633
4.84,4.616601025816229,0.22339897418377053
4.2,4.577192454061348,-0.3771924540613476
5.25,2.357333599329854,2.892666400670146
1.0,3.1500816885575937,-2.1500816885575937
1.0,2.270575652847777,-1.2705756528477772
4.12,3.5414355615665003,0.5785644384334998
2.16,2.0613240921578204,0.09867590784217972
0.0,2.216392763101316,-2.216392763101316
2.8,2.3671029040405545,0.43289709595944537
0.0,2.360668734430451,-2.360668734430451
5.25,2.954295118935921,2.295704881064079
3.77,3.370466985694896,0.39953301430510413
4.0,5.2876655709418765,-1.2876655709418765
6.5,4.703214774063175,1.7967852259368247
5.72,4.720778788923498,0.9992212110765015
3.56,3.092566520225029,0.4674334797749711
2.3,2.196661454016491,0.103338545983509
2.18,1.8247187212538414,0.3552812787461588
4.82,4.188782746741881,0.6312172532581197
0.0,2.9440294659453454,-2.9440294659453454
1.94,1.9208594808170545,0.01914051918294546
1.64,3.188796137837528,-1.5487961378375281
3.0,2.68905553718273,0.31094446281726995
2.0,4.38883193048428,-2.3888319304842804
3.0,3.770348615826608,-0.7703486158266082
3.7,3.181383967005637,0.518616032994363
2.0,3.0869914222339734,-1.0869914222339734
1.6,1.6960050977363819,-0.09600509773638177
2.51,3.063214080102799,-0.5532140801027992
1.0,8.591158167922991,-7.591158167922991
3.0,4.685593887443809,-1.685593887443809
2.72,2.511632791686379,0.208367208313621
2.0,3.6505124894601635,-1.6505124894601635
3.68,2.495474894976434,1.1845251050235661
3.13,3.074289986182385,0.05571001381761498
8.18,6.719373293525056,1.4606267064749439
3.35,2.854524639145621,0.49547536085437915
1.46,1.4866966404688768,-0.026696640468876875
2.02,2.015143967098764,0.004856032901236151
1.0,2.708411321567278,-1.708411321567278
3.75,2.7328045747951357,1.0171954252048643
3.7,3.2373726142151362,0.46262738578486395
5.0,6.75056502137754,-1.7505650213775397
2.38,2.10312520128213,0.2768747987178699
6.49,5.540231433406566,0.9497685665934341
3.14,2.7300857273153327,0.4099142726846674
2.0,2.5736076682727997,-0.5736076682727997
1.0,1.7453280454232087,-0.7453280454232087
6.0,8.344530475105264,-2.3445304751052642
0.0,1.9425825196604418,-1.9425825196604418
3.05,2.3153640882625437,0.7346359117374561
3.0,2.7195842176834772,0.28041578231652275
18.0,4.152249014533051,13.847750985466948
3.9,2.697579509839585,1.202420490160415
3.0,3.8491628732977414,-0.8491628732977414
0.0,3.6176685840148632,-3.6176685840148632
3.0,2.0742600435225906,0.9257399564774094
2.35,1.4893872009179936,0.8606127990820065
4.2,2.7020323993346045,1.4979676006653957
3.0,3.2264610154322333,-0.2264610154322333
1.5,1.9103059680254955,-0.41030596802549546
5.53,4.335897192869208,1.1941028071307924
5.0,3.0521310379211197,1.9478689620788803
7.78,6.7672557290504685,1.0127442709495318
2.3,2.196015864653507,0.10398413534649276
4.28,4.204518143307322,0.07548185669267848
1.0,3.565066336295008,-2.565066336295008
5.12,4.964775389833329,0.15522461016667144
3.34,2.9462266225346396,0.39377337746536023
0.0,6.591853134577194,-6.591853134577194
0.5,8.940759833202506,-8.440759833202506
2.65,5.270589571690872,-2.620589571690872
2.0,4.691688704148767,-2.691688704148767
2.0,4.402753012121902,-2.4027530121219023
3.45,3.2391040410884244,0.21089595891157575
2.0,2.701393523936628,-0.7013935239366278
0.7,1.8237820391128925,-1.1237820391128925
2.8,2.411301569774177,0.38869843022582273
3.06,2.6132833624984997,0.44671663750150037
3.35,3.151003330264791,0.19899666973520924
11.64,6.348392340870591,5.29160765912941
0.01,3.1035828158135113,-3.0935828158135115
2.95,2.218453388299591,0.7315466117004092
4.6,3.885707463939507,0.7142925360604928
3.7,3.2302710302250226,0.4697289697749776
2.08,2.0018913497183948,0.0781086502816053
5.51,4.944859616681269,0.565140383318731
3.0,5.69049297062182,-2.69049297062182
4.0,5.337811900044631,-1.3378119000446311
1.5,3.6569244328750683,-2.1569244328750683
5.66,4.122814287421011,1.5371857125789887
0.0,4.275784168724937,-4.275784168724937
4.0,2.2670089753171108,1.7329910246828892
4.75,4.299511276699583,0.4504887233004169
3.95,3.802086989542653,0.1479130104573474
5.0,5.145901995885263,-0.14590199588526342
3.58,2.567702230198258,1.0122977698017421
7.77,4.1987791431249555,3.571220856875044
1.9,1.5973072656703566,0.3026927343296433
3.87,2.392427799938639,1.4775722000613611
4.05,3.6063519754915863,0.44364802450841356
2.0,1.710545054386411,0.2894549456135891
4.4,3.6874202755150356,0.7125797244849648
4.4,5.021393045918584,-0.6213930459185839
3.0,2.924160554004295,0.07583944599570502
2.3,2.179234508455438,0.12076549154456195
5.6,5.164806450158382,0.4351935498416175
3.27,3.1342204870356025,0.1357795129643975
2.58,2.3470913629862356,0.23290863701376452
2.15,2.0066903920624086,0.1433096079375913
5.88,7.57910910508136,-1.6991091050813605
3.7,3.166116080285963,0.5338839197140373
2.08,2.977898345667107,-0.897898345667107
2.0,3.853059775103407,-1.8530597751034068
0.0,4.644921751712296,-4.644921751712296
3.49,3.1263208336562203,0.36367916634377995
2.94,2.450021105440954,0.48997889455904575
2.61,1.7883972585099452,0.8216027414900546
15.0,4.096468820482595,10.903531179517405
3.22,2.379928577913655,0.840071422086345
2.72,2.477107420630138,0.2428925793698622
0.0,9.061158763848105,-9.061158763848105
9.0,5.983347630667008,3.0166523693329923
3.35,3.0970242599721383,0.25297574002786183
0.08,3.119296931382564,-3.0392969313825637
1.41,1.6656853257926505,-0.2556853257926506
1.82,1.5115472731541493,0.3084527268458508
3.14,2.760394383244971,0.379605616755029
6.45,4.1941570806368915,2.2558429193631087
5.6,4.516138510029857,1.0838614899701424
0.0,2.966196594542142,-2.966196594542142
0.0,9.398648838812662,-9.398648838812662
4.8,4.350858211163357,0.44914178883664313
7.56,4.047940526105689,3.5120594738943103
8.47,7.547907569816127,0.9220924301838735
10.0,2.6624731895051883,7.337526810494811
2.0,4.114372365193058,-2.1143723651930584
4.0,5.121567638356575,-1.1215676383565754
4.53,4.123092303897685,0.4069076961023148
5.06,3.5804977938842284,1.4795022061157712
1.5,2.545765575668721,-1.045765575668721
2.61,1.7678891401048222,0.8421108598951776
4.71,2.802968387190392,1.9070316128096079
3.0,3.7480807228792496,-0.7480807228792496
4.62,2.6026793853646035,2.0173206146353966
2.0,4.22614957086217,-2.2261495708621704
0.0,3.7274737420931117,-3.7274737420931117
0.0,13.687247271465635,-13.687247271465635
1.0,2.2978772280619877,-1.2978772280619877
5.23,4.587005223366512,0.642994776633488
0.5,3.8572819245996235,-3.3572819245996235
1.88,1.8361412185689447,0.04385878143105515
3.0,3.2309353326776535,-0.23093533267765354
2.16,2.088642576439117,0.07135742356088315
3.69,3.481061267477563,0.20893873252243678
0.0,3.49100618290713,-3.49100618290713
2.8,2.354774784484145,0.4452252155158547
4.2,3.4538322504882695,0.7461677495117307
3.14,2.795566700411804,0.344433299588196
1.0,2.698874206228782,-1.698874206228782
0.0,2.469079449095033,-2.469079449095033
2.67,3.846113226011933,-1.1761132260119331
2.78,2.006744209508124,0.7732557904918758
1.0,2.259539361220969,-1.2595393612209689
4.4,3.825224314032942,0.5747756859670585
2.16,2.112341911656217,0.047658088343783156
5.34,3.1024279170989097,2.23757208290109
2.08,2.08031628316817,-0.00031628316817000623
2.02,1.9348909376991128,0.08510906230088722
0.0,6.564948864721221,-6.564948864721221
6.08,4.964607771838261,1.1153922281617392
2.52,2.129346581603595,0.390653418396405
3.29,4.038281261009392,-0.7482812610093923
2.0,3.2565440963898977,-1.2565440963898977
2.92,2.6793379161360606,0.24066208386393928
3.33,3.1780371694134932,0.15196283058650684
5.0,7.385959595355308,-2.385959595355308
6.2,3.566219385144131,2.633780614855869
0.0,4.50782727883503,-4.50782727883503
6.0,7.823341699833416,-1.8233416998334162
2.48,4.416613887368442,-1.9366138873684418
11.0,5.890767070380097,5.109232929619903
7.41,6.1173738569815175,1.2926261430184827
6.88,6.0223693198760255,0.8576306801239744
2.5,5.172298887114535,-2.6722988871145352
0.0,1.9347331749899561,-1.9347331749899561
2.65,2.210317357775132,0.43968264222486786
10.05,6.4888493333434365,3.561150666656564
9.64,7.761939818049324,1.8780601819506764
3.42,3.0648869699415187,0.35511303005848127
4.38,2.8899746074020114,1.4900253925979885
2.0,3.9566933577874153,-1.9566933577874153
20.4,13.08336390086664,7.316636099133358
2.58,2.397513751088528,0.18248624891147225
3.0,3.363105234303159,-0.3631052343031591
2.58,2.3727011839394407,0.20729881606055933
7.42,5.984873213274451,1.435126786725549
3.0,3.6154940455195526,-0.6154940455195526
4.78,4.446503281218,0.3334967187820004
7.26,5.9910853987027695,1.2689146012972303
2.44,2.2383105500952896,0.20168944990471038
7.26,5.911543632335465,1.348456367664535
3.0,5.104813150436252,-2.104813150436252
2.8,2.3778387709661484,0.42216122903385145
5.48,4.914354134961078,0.5656458650389222
2.86,2.6098553266223172,0.25014467337768265
4.03,3.7630174063768482,0.266982593623152
2.44,2.269102075941613,0.17089792405838677
7.22,6.470449543374831,0.749550456625169
2.65,2.5606064670214987,0.08939353297850117
4.0,2.3830809047441446,1.6169190952558554
1.74,1.7689542105009508,-0.028954210500950817
3.66,2.3098145108783394,1.3501854891216607
2.7,2.769053483389725,-0.06905348338972495
5.74,4.55997926906986,1.1800207309301403
2.66,2.302006116795668,0.35799388320433234
2.5,2.2376949007144304,0.26230509928556955
4.54,3.7765444650691298,0.7634555349308703
3.92,2.8084735068446003,1.1115264931553996
2.0,1.9752373799426552,0.024762620057344753
1.88,1.877850647173034,0.0021493528269658224
9.66,7.66618241303185,1.9938175869681505
3.33,2.110413339347408,1.2195866606525922
5.26,4.9395912952458225,0.32040870475417726
1.66,1.7040855708017035,-0.04408557080170361
5.0,7.863059433180092,-2.8630594331800916
2.0,5.043370886807288,-3.0433708868072884
2.26,4.111301160094453,-1.8513011600944536
4.0,4.316314491908955,-0.31631449190895466
3.88,4.482383397419609,-0.6023833974196089
1.0,2.6497206812679206,-1.6497206812679206
3.0,2.6890096742944385,0.3109903257055615
9.52,7.636462926535703,1.8835370734642964
2.72,3.277754812351926,-0.5577548123519258
2.7,1.588951492893051,1.1110485071069491
4.06,3.3692974992630256,0.690702500736974
8.38,6.9307864927358045,1.4492135072641963
