actual_tip_amount,predicted_tip_amount,residual
2.55,2.2491102007871135,0.3008897992128863
2.92,2.6728860245530646,0.24711397544693536
8.07,4.6053096020270115,3.464690397972989
3.0,3.6792835548988654,-0.6792835548988654
3.7,3.3368415163125915,0.36315848368740866
3.22,2.634803378851185,0.5851966211488153
3.77,3.233367597533353,0.5366324024666471
2.0,3.389013117146296,-1.389013117146296
4.92,2.9807568813840115,1.9392431186159884
1.0,3.506517945178664,-2.506517945178664
3.77,3.278805825698175,0.4911941743018251
3.27,3.117334159443186,0.1526658405568142
3.75,3.3012906645898754,0.4487093354101246
3.83,3.4816858741924803,0.34831412580751975
2.58,2.28075562173784,0.2992443782621601
5.42,3.4881089838986723,1.9318910161013276
1.6,1.768704169374299,-0.168704169374299
3.0,1.8191413205972098,1.1808586794027902
10.7,7.093236750507576,3.606763249492423
4.73,4.2172089203186305,0.5127910796813699
1.6,1.7016982353455181,-0.10169823534551803
2.0,2.8929533420205167,-0.8929533420205167
5.6,3.617425530316271,1.9825744696837289
6.63,5.801255061984705,0.8287449380152951
2.04,2.526904897672793,-0.486904897672793
2.99,2.7678332355363144,0.22216676446368577
3.7,3.104586239274706,0.5954137607252941
4.95,4.451722851365852,0.4982771486341484
4.26,3.353562140523846,0.9064378594761537
9.15,6.301285513496701,2.848714486503299
7.86,4.294046853954354,3.565953146045646
7.78,5.003973998283014,2.7760260017169864
2.0,3.9563908111888124,-1.9563908111888124
3.78,5.638450658011461,-1.8584506580114613
3.5,2.909737023776644,0.590262976223356
5.25,3.48446785569877,1.76553214430123
3.13,2.8911531398494126,0.23884686015058731
6.9,3.8206833542152956,3.0793166457847048
2.72,2.4242549994287574,0.29574500057124276
3.36,2.6750053245769303,0.6849946754230696
1.0,3.747338428905003,-2.747338428905003
2.35,2.1194377131200755,0.23056228687992464
2.3,2.1757329457428125,0.12426705425718731
9.06,6.491716196284303,2.5682838037156976
0.08,1.6077492343587068,-1.5277492343587067
8.2,5.173946725209589,3.02605327479041
3.27,3.0418888614385535,0.2281111385614465
3.5,2.840826762720112,0.6591732372798882
0.0,2.720397980128314,-2.720397980128314
4.74,4.13504580361745,0.6049541963825504
0.01,3.1489563278385755,-3.1389563278385757
2.08,1.8891408478827016,0.19085915211729843
2.26,3.9806710383012325,-1.7206710383012327
1.5,2.4766143628692356,-0.9766143628692356
2.5,4.706961991855929,-2.2069619918559287
2.0,4.9118931129392385,-2.9118931129392385
2.1,6.128609284300984,-4.028609284300984
6.66,5.726079361888343,0.9339206381116574
0.0,1.766457623364093,-1.766457623364093
2.16,1.931864096581498,0.2281359034185022
1.83,2.2976412393174654,-0.4676412393174654
4.47,3.774792767083978,0.6952072329160219
0.0,6.559224725786649,-6.559224725786649
3.78,3.238207296952102,0.5417927030478977
4.45,3.5320063296671846,0.9179936703328155
2.36,2.1396036226012405,0.2203963773987594
3.13,2.821737986646492,0.3082620133535081
6.5,4.346129832583508,2.1538701674164917
2.77,2.5883849243690067,0.18161507563099333
2.31,2.365882985713905,-0.05588298571390515
0.0,1.7975933821357173,-1.7975933821357173
2.38,2.0466957348817574,0.3333042651182425
5.94,5.075977488560837,0.8640225114391633
3.68,2.747664463484035,0.9323355365159651
1.87,1.9999237258170794,-0.12992372581707934
34.9,4.487520447609635,30.412479552390366
1.5,3.657783423022662,-2.157783423022662
4.68,4.139901323575671,0.5400986764243285
1.88,1.8397362825569907,0.04026371744300916
12.1,9.680344477891458,2.419655522108542
5.04,4.058973353328507,0.9810266466714932
4.62,2.61364025322963,2.00635974677037
3.83,3.4824063287507654,0.3475936712492347
1.0,3.8874298236178553,-2.8874298236178553
0.7,3.354548818268113,-2.654548818268113
2.45,1.8626721083555104,0.5873278916444897
2.94,2.75014055842826,0.18985944157173984
0.0,2.2604525961666564,-2.2604525961666564
31.59,14.668090891071452,16.921909108928546
3.0,4.687137391095106,-1.6871373910951064
4.18,3.785001427782022,0.39499857221797763
3.98,3.7633928837512065,0.21660711624879347
4.2,2.783772096502118,1.416227903497882
0.0,13.179764183325622,-13.179764183325622
5.05,3.762575109767554,1.2874248902324457
3.0,2.4805155545700512,0.5194844454299488
2.0,3.5530546385310453,-1.5530546385310453
2.18,2.0146174618134687,0.16538253818653148
4.13,4.856122055624932,-0.7261220556249324
2.78,3.471564572242003,-0.6915645722420032
6.77,6.176850878819547,0.5931491211804527
3.98,3.5833761620679248,0.39662383793207523
0.0,2.3529635571496974,-2.3529635571496974
9.0,6.232956200144409,2.767043799855591
4.0,3.978491836551174,0.02150816344882589
2.44,2.708202191957319,-0.268202191957319
5.0,6.418394014491885,-1.4183940144918852
0.0,1.958064107279879,-1.958064107279879
2.3,2.1272672558201666,0.1727327441798332
2.19,2.6008049848845918,-0.41080498488459183
0.88,3.8147924856972573,-2.9347924856972574
4.81,4.594988738413496,0.2150112615865032
7.6,5.238850095651123,2.361149904348877
3.86,2.3824224671617267,1.4775775328382732
2.08,1.8181495344713858,0.26185046552861424
10.14,8.93733235941914,1.2026676405808612
2.8,2.440883105689376,0.359116894310624
1.25,2.0852520499114786,-0.8352520499114786
5.0,7.039703127463772,-2.0397031274637722
0.0,1.779643002884341,-1.779643002884341
2.14,2.626514181122277,-0.48651418112227685
3.82,2.8293649999210797,0.9906350000789201
4.02,2.7562760738564807,1.263723926143519
2.3,2.237049235801608,0.06295076419839196
2.72,2.158889419889733,0.5611105801102672
7.84,5.5255354510240995,2.3144645489759004
3.41,3.2202551985361234,0.18974480146387673
1.0,3.9009346208785987,-2.9009346208785987
6.64,5.681547805282855,0.9584521947171449
3.28,2.8591108544829855,0.4208891455170143
1.82,1.7883046768578967,0.03169532314210333
2.08,1.96713091334061,0.11286908665939
4.35,2.9766572970130523,1.3733427029869474
4.6,3.8793549268041856,0.7206450731958141
2.72,2.424294956463313,0.29570504353668703
2.58,2.4634664514669167,0.1165335485330834
3.97,3.579974085507053,0.3900259144929472
2.0,4.157080299283168,-2.1570802992831677
8.26,6.678332589156949,1.5816674108430506
3.5,2.44423656424592,1.0557634357540802
2.3,2.091378373335561,0.20862162666443895
2.03,2.539965963607427,-0.5099659636074274
7.2,3.809743685761675,3.390256314238325
2.0,2.967530748635533,-0.9675307486355331
3.08,2.517918782223879,0.5620812177761212
4.39,2.5513532656720845,1.8386467343279151
3.92,2.7536912530246185,1.1663087469753814
2.92,3.4874569006292773,-0.5674569006292773
4.12,3.7211855097909208,0.39881449020907933
2.0,3.5322477138662856,-1.5322477138662856
2.22,1.9088464767139226,0.3111535232860776
0.0,6.4181446041520775,-6.4181446041520775
2.94,2.463965420849066,0.47603457915093417
3.7,3.5089954741557596,0.19100452584424055
6.93,3.759672177285599,3.1703278227144005
3.0,4.049334997762465,-1.0493349977624646
4.9,3.181874433594928,1.7181255664050723
7.62,7.32721357801302,0.29278642198698
10.0,8.658972195444619,1.341027804555381
3.22,2.6916433886564506,0.5283566113435496
2.02,2.1676814547664263,-0.14768145476642625
21.2,16.75056481260234,4.449435187397658
3.42,3.3260710944806435,0.0939289055193564
5.34,4.338788012575579,1.001211987424421
1.0,2.638027502701541,-1.638027502701541
2.44,2.2276848247460563,0.2123151752539436
4.26,3.6091472474084094,0.6508527525915904
5.84,4.132451936835736,1.707548063164264
3.65,3.4341152112522906,0.21588478874770933
1.0,3.853858520683788,-2.853858520683788
1.96,1.8604281786730685,0.09957182132693143
1.0,1.9689172342912087,-0.9689172342912087
1.94,2.291374998929977,-0.35137499892997726
2.5,2.197466984310491,0.3025330156895092
3.0,5.289745338314946,-2.2897453383149458
15.0,14.15220883047967,0.8477911695203293
9.62,5.639280855413256,3.980719144586743
4.81,4.369096491397673,0.44090350860232697
3.9,3.5599560648735498,0.34004393512645015
3.4,2.671897499801842,0.7281025001981578
2.5,3.5729928760746525,-1.0729928760746525
5.37,4.476337166363219,0.8936628336367809
5.15,3.5951154734753503,1.55488452652465
0.0,4.073296241967808,-4.073296241967808
4.4,3.8913245059301076,0.5086754940698928
4.86,3.4246500057673805,1.4353499942326198
6.78,5.696173499747327,1.0838265002526732
2.86,2.877536430549588,-0.0175364305495882
2.86,2.6230887347414757,0.23691126525852413
0.0,2.555322322315821,-2.555322322315821
1.0,2.4899225417386006,-1.4899225417386006
3.0,4.810906482171883,-1.810906482171883
4.02,2.722062213118048,1.2979377868819517
6.85,4.865151578164756,1.9848484218352436
3.0,3.204537905460655,-0.2045379054606551
3.09,3.1858691290824317,-0.09586912908243184
6.0,3.0079630948529497,2.9920369051470503
0.0,3.513309059557238,-3.513309059557238
0.0,2.6983973758167683,-2.6983973758167683
3.69,3.2829331973855767,0.4070668026144233
3.63,3.0987740688562515,0.5312259311437484
5.46,3.040356275972111,2.419643724027889
3.55,3.252533688479976,0.297466311520024
5.05,3.4857084850921702,1.5642915149078296
4.25,3.9557312760657233,0.2942687239342767
3.28,3.0605210927158764,0.21947890728412345
0.87,2.9101866289171814,-2.0401866289171813
2.5,2.2280449669401268,0.27195503305987323
2.08,2.023411335662405,0.05658866433759524
0.66,4.804390472501035,-4.144390472501035
6.75,4.122231974664746,2.6277680253352544
2.15,2.1029010220838535,0.04709897791614637
3.33,3.5121265429738386,-0.18212654297383857
4.28,2.548499898625508,1.7315001013744924
2.0,2.178079377649587,-0.17807937764958703
5.3,4.457584675207778,0.8424153247922215
0.0,3.0865762007311353,-3.0865762007311353
5.57,4.66664134455005,0.9033586554499502
5.98,6.013226109073574,-0.03322610907357326
2.99,2.793984048511233,0.19601595148876738
3.69,3.4236324064886228,0.2663675935113772
3.01,4.552032759565395,-1.5420327595653953
0.0,2.484181918884199,-2.484181918884199
16.9,10.73335931587292,6.166640684127078
3.2,2.721729305792189,0.478270694207811
1.6,1.7011748984640576,-0.10117489846405747
1.0,2.0595433776128496,-1.0595433776128496
2.52,2.092977408342965,0.42702259165703493
5.51,4.923840156022511,0.5861598439774891
4.87,4.285211881150243,0.5847881188497572
5.18,4.215891521687967,0.9641084783120331
3.83,3.5076352570700435,0.32236474292995654
3.19,2.9370185353978715,0.25298146460212845
1.05,3.5497874985673867,-2.499787498567387
1.88,1.9020767505067906,-0.0220767505067907
3.24,3.8612030845167142,-0.621203084516714
1.9,1.6479473129281508,0.25205268707184914
4.12,3.5372758831677507,0.5827241168322495
2.38,2.0840608320217155,0.29593916797828435
1.74,1.6076047578590942,0.1323952421409058
2.0,2.8851853759060466,-0.8851853759060466
5.94,4.920044054339581,1.0199559456604197
1.0,2.576325940298057,-1.576325940298057
0.0,5.517036777590013,-5.517036777590013
4.0,4.398986864145725,-0.3989868641457246
2.86,2.6012133577179943,0.25878664228200554
10.15,8.572606524007762,1.5773934759922383
2.24,2.0401791309916524,0.19982086900834783
0.0,2.370326668178968,-2.370326668178968
5.05,3.7330895702108933,1.3169104297891066
3.77,3.1738762810435013,0.5961237189564987
3.0,3.1111448358471,-0.11114483584709989
7.77,4.131192735544244,3.638807264455756
3.85,2.5036806569046073,1.3463193430953928
2.58,2.31278220860065,0.2672177913993501
3.85,3.6739894565267592,0.17601054347324085
1.94,1.850764897978983,0.08923510202101692
7.06,5.798958213774057,1.2610417862259427
3.7,3.3220207061396514,0.3779792938603488
2.0,2.176972927165803,-0.17697292716580293
1.5,1.8815787815651224,-0.38157878156512237
0.0,7.210934281313402,-7.210934281313402
3.98,3.3219371606664945,0.6580628393335055
7.76,6.825172260560516,0.9348277394394842
4.06,3.418079902618774,0.6419200973812256
2.72,3.214256884070104,-0.4942568840701038
3.24,1.970056694491737,1.2699433055082632
4.05,3.456451926403969,0.5935480735960308
5.5,3.9189326890658274,1.5810673109341726
2.44,2.2926461267762512,0.1473538732237487
2.4,2.2910096800040116,0.1089903199959883
2.28,1.6673124384287745,0.6126875615712253
2.94,2.605023358625015,0.33497664137498484
4.28,3.1196053752703037,1.1603946247296966
4.2,3.5177982578944054,0.6822017421055948
12.2,8.484271670899336,3.7157283291006635
1.0,2.806484692966267,-1.8064846929662668
4.0,3.445582784128083,0.5544172158719172
1.0,3.036940934461687,-2.036940934461687
3.56,3.1815369185360702,0.3784630814639298
2.02,1.8489593646241693,0.1710406353758307
4.05,3.480571377983157,0.5694286220168427
18.2,16.47847985691456,1.7215201430854385
2.2,2.128475333840996,0.0715246661590041
2.24,1.9367266859535135,0.3032733140464867
3.9,3.140660999762612,0.7593390002373881
2.58,2.3429384820718187,0.23706151792818142
5.15,3.5629221833824127,1.5870778166175876
6.36,5.501710551186602,0.8582894488133981
3.0,2.6626487585015313,0.33735124149846873
4.62,3.8287719813979337,0.7912280186020664
4.0,3.930689788859575,0.0693102111404249
1.68,1.9997505579132369,-0.3197505579132369
9.18,6.284161687041303,2.8958383129586966
4.0,4.717916069881877,-0.717916069881877
2.08,2.034603001709105,0.04539699829089505
2.52,2.115469909586702,0.404530090413298
3.19,3.8663430530114056,-0.6763430530114056
17.1,9.705179446132256,7.394820553867746
2.85,2.5488260184917064,0.30117398150829366
3.92,2.7831755868793393,1.1368244131206606
0.0,4.536394186216141,-4.536394186216141
2.0,2.3643218326377786,-0.3643218326377786
1.6,3.0546131961996728,-1.4546131961996727
0.0,5.061484628989483,-5.061484628989483
0.0,8.048469574847081,-8.048469574847081
7.95,5.2662045570175975,2.6837954429824027
8.8,6.895477323324398,1.9045226766756027
2.55,2.4621792676877954,0.08782073231220444
0.0,3.065537058177809,-3.065537058177809
2.38,2.184529187317594,0.19547081268240607
3.59,5.200016960115198,-1.610016960115198
3.41,3.130806767678547,0.279193232321453
2.44,2.2406475330210727,0.19935246697892728
3.55,3.2289641081860823,0.32103589181391756
2.61,1.685636108736703,0.9243638912632968
5.59,3.671623831441301,1.9183761685586989
1.0,2.089534937086931,-1.0895349370869312
4.83,2.851722254583126,1.9782777454168743
2.86,2.487293675124571,0.37270632487542876
3.55,3.3137577352974277,0.23624226470257215
2.08,1.8414658568226887,0.23853414317731136
2.24,2.884784432051437,-0.6447844320514369
0.0,3.294542732446356,-3.294542732446356
2.0,1.96861251860602,0.031387481393980066
21.29,7.827284209395676,13.462715790604324
3.5,3.1855965204414822,0.3144034795585178
5.78,3.859039014576809,1.920960985423191
4.54,3.9089546825911667,0.6310453174088333
3.24,1.939870386593545,1.3001296134064553
1.88,1.811966344319293,0.06803365568070685
0.66,1.6872315404239473,-1.0272315404239474
4.48,3.7643149371680193,0.7156850628319811
3.7,3.381305354531198,0.3186946454688022
1.0,2.011740827209043,-1.0117408272090431
2.22,2.0912442713001695,0.12875572869983065
4.68,3.846070057948721,0.8339299420512787
3.83,3.5157029813293326,0.3142970186706675
2.86,3.0638184904040733,-0.2038184904040734
2.0,2.8092436243116676,-0.8092436243116676
1.99,2.251852842766703,-0.26185284276670306
7.48,6.574061999959963,0.9059380000400372
1.32,1.5364864722572629,-0.2164864722572628
3.0,6.352931915261779,-3.352931915261779
0.0,5.221873530763879,-5.221873530763879
2.0,3.1960221468449577,-1.1960221468449577
2.0,4.920403743824673,-2.9204037438246733
3.24,1.9880029443311895,1.2519970556688107
4.32,3.6956711030731,0.6243288969269001
3.35,2.7792257117010424,0.5707742882989577
4.11,3.782885986374194,0.32711401362580617
0.0,11.199592556168607,-11.199592556168607
5.09,4.243738822372392,0.8462611776276079
4.11,3.83655046088498,0.27344953911502046
8.43,4.68147745616624,3.7485225438337597
4.39,3.9281170055551655,0.46188299444483416
2.3,2.1088159108565625,0.19118408914343732
20.54,13.074907995381068,7.465092004618931
0.0,2.531689656436801,-2.531689656436801
0.0,4.207325708871292,-4.207325708871292
1.85,1.812075659310657,0.03792434068934303
2.0,2.0029227294625103,-0.002922729462510265
2.86,2.557348309115295,0.302651690884705
0.0,3.617369972977245,-3.617369972977245
4.75,3.7875283191610682,0.9624716808389318
4.19,3.6480274511982316,0.5419725488017688
4.0,3.1503461869079183,0.8496538130920817
0.0,3.6775350628612955,-3.6775350628612955
2.0,1.539973839269167,0.4600261607308329
4.47,3.7417571359229114,0.7282428640770884
2.0,3.781799308628507,-1.781799308628507
3.5,2.8481628857784074,0.6518371142215926
6.72,5.26977096150945,1.4502290384905496
1.66,1.761053536905719,-0.10105353690571905
2.65,2.2940638528206727,0.3559361471793272
5.9,4.645288031705896,1.254711968294104
2.19,1.953956053096751,0.23604394690324892
2.8,2.3822236005994126,0.4177763994005872
4.89,4.184186811396233,0.7058131886037664
5.4,3.85718735368578,1.5428126463142204
6.08,5.131319667082924,0.9486803329170757
1.6,1.7092286052458898,-0.10922860524588973
7.6,4.954101834880335,2.6458981651196645
0.0,2.1406985195368655,-2.1406985195368655
8.18,6.8050437835838125,1.3749562164161873
3.42,3.039256414233443,0.38074358576655687
7.34,6.235339694226711,1.1046603057732884
4.98,3.3494869627836934,1.630513037216307
1.0,3.158693982658762,-2.158693982658762
0.0,2.1162833126750193,-2.1162833126750193
5.17,4.422944610984842,0.7470553890151583
0.81,2.5743595603789373,-1.7643595603789373
3.14,2.9066752943213743,0.23332470567862584
2.0,2.070875981282584,-0.0708759812825841
2.45,1.9789786745618057,0.4710213254381945
0.0,1.6438631037011695,-1.6438631037011695
5.88,3.357336106166848,2.522663893833152
3.69,3.429364483998904,0.2606355160010958
8.82,6.189658695450063,2.630341304549937
0.0,2.2202992797279277,-2.2202992797279277
5.32,4.277886238463911,1.042113761536089
2.3,2.025666773356029,0.27433322664397064
2.16,2.039694974308662,0.12030502569133805
10.0,10.510797434618977,-0.5107974346189774
2.72,2.3736223005843398,0.34637769941566043
13.83,11.340773833363366,2.4892261666366338
2.58,2.286920686087596,0.29307931391240416
1.56,2.883249403188358,-1.323249403188358
2.18,1.6655843518405327,0.5144156481594675
2.0,2.9428064471734343,-0.9428064471734343
15.35,9.654452036008085,5.695547963991915
5.66,4.160585399928992,1.4994146000710078
2.85,2.6543144864127957,0.19568551358720443
5.4,4.590549971215459,0.809450028784541
3.0,3.57071679050935,-0.57071679050935
4.0,3.3428134327976133,0.6571865672023867
2.52,2.1447914785926097,0.37520852140739036
4.95,4.505398648360105,0.44460135163989545
0.0,1.752101990072854,-1.752101990072854
28.35,12.264890229580335,16.085109770419667
0.1,2.231554069913024,-2.1315540699130238
2.7,1.7267256182047521,0.9732743817952481
3.83,3.6692520328229756,0.16074796717702444
3.85,2.333389206545849,1.5166107934541513
8.0,3.2194312241203678,4.780568775879632
1.0,3.5045200673470482,-2.5045200673470482
3.0,4.591183601967578,-1.591183601967578
3.75,2.6412664225882443,1.1087335774117557
2.22,1.9222291445668158,0.2977708554331844
2.0,2.247900845063392,-0.24790084506339216
4.8,2.800913086041846,1.9990869139581537
1.62,2.0653235449887837,-0.44532354498878357
3.0,4.630581243333591,-1.630581243333591
4.81,4.533800344876939,0.27619965512306077
3.58,2.5329396440929544,1.0470603559070457
2.0,2.612458202827562,-0.612458202827562
2.72,2.3587766967329933,0.3612233032670069
3.0,4.8741714952307955,-1.8741714952307955
2.44,2.2684069158334474,0.1715930841665525
3.58,2.519391674861649,1.0606083251383511
4.84,4.122930661933999,0.7170693380660005
3.9,3.5559826471622586,0.34401735283774126
3.4,3.1470402424518555,0.25295975754814437
2.4,2.4344870701912362,-0.03448707019123631
3.55,3.2903105090234193,0.25968949097658056
3.36,3.032418388938942,0.32758161106105765
4.67,4.33607424423218,0.3339257557678197
4.31,3.808595329449692,0.5014046705503077
2.86,2.6687701723025774,0.19122982769742247
1.1,2.8869373149563105,-1.7869373149563104
5.0,3.7316510747268006,1.2683489252731994
2.94,2.646797604360853,0.29320239563914674
1.0,1.795009175561243,-0.795009175561243
2.18,2.2612210282906133,-0.08122102829061317
5.44,4.507287117650833,0.9327128823491675
1.65,1.9167359876109114,-0.26673598761091144
1.46,1.6525362617820853,-0.19253626178208538
1.74,1.6868505545996837,0.0531494454003163
4.67,4.295004551723368,0.374995448276632
5.39,3.7830608611798424,1.6069391388201573
6.3,4.158976881218537,2.1410231187814626
7.7,4.936990902496108,2.7630090975038923
4.61,3.861383810622125,0.7486161893778753
4.34,3.6318591172402677,0.7081408827597322
1.94,1.9116935199792262,0.02830648002077374
2.02,1.9188461636127854,0.10115383638721465
2.08,2.620729079751003,-0.5407290797510029
3.42,3.1316970441853473,0.2883029558146526
2.94,2.526101158365122,0.4138988416348779
2.3,2.100596091712487,0.19940390828751298
2.85,2.8781712864005513,-0.02817128640055122
1.94,1.802266268748427,0.13773373125157296
4.61,3.856462657816519,0.7535373421834812
3.42,3.2186258682262063,0.2013741317737936
4.1,2.722132277572498,1.3778677224275016
0.0,2.65179022626626,-2.65179022626626
2.52,1.9580861078751712,0.5619138921248288
4.96,4.110190411187848,0.8498095888121524
8.33,8.001355037590553,0.32864496240944696
1.6,1.5926324807915726,0.0073675192084274865
5.71,4.504739116273012,1.2052608837269876
2.0,2.0141580525189884,-0.014158052518988384
6.36,5.6341842445231185,0.7258157554768818
6.5,5.718410491344396,0.7815895086556042
5.31,4.466908913273128,0.8430910867268713
12.3,11.896920774108933,0.4030792258910676
5.68,4.246642524706761,1.4333574752932385
3.75,3.3127302417065985,0.43726975829340153
3.08,2.5673707582738965,0.5126292417261036
3.74,2.8419461020934085,0.8980538979065917
0.0,2.532524015613839,-2.532524015613839
10.0,5.9790816013602806,4.0209183986397194
4.25,3.8494342264562795,0.40056577354372047
4.11,3.6853189734004963,0.424681026599504
3.14,2.953684044164117,0.18631595583588334
3.47,3.2095267500672664,0.2604732499327338
4.18,3.043044947920328,1.1369550520796716
3.21,2.683553818627276,0.5264461813727239
5.15,4.463055913307947,0.6869440866920531
0.0,1.6024690172497345,-1.6024690172497345
1.5,2.744986482815583,-1.244986482815583
5.0,2.851073800058089,2.148926199941911
1.59,2.071158742921382,-0.4811587429213817
1.94,1.7905325987308438,0.14946740126915614
6.28,4.890657392530167,1.3893426074698336
2.22,2.0201448946132436,0.19985510538675655
5.0,4.534104348876026,0.465895651123974
10.12,6.784724316058151,3.3352756839418483
6.79,4.485122453750214,2.304877546249786
2.36,2.0088476117191907,0.3511523882808092
5.8,4.832067123020385,0.9679328769796145
3.0,2.8377592851680506,0.16224071483194935
2.86,2.8042357317497553,0.05576426825024461
3.0,2.5284251165079494,0.47157488349205057
0.0,2.2967700259676773,-2.2967700259676773
4.81,4.487860056528943,0.3221399434710568
1.03,3.7247330493338366,-2.694733049333837
2.0,5.1883407872104375,-3.1883407872104375
2.0,3.1853184928666844,-1.1853184928666844
2.44,2.234870890149053,0.2051291098509469
0.0,4.531508347312898,-4.531508347312898
3.56,2.5371112579434434,1.0228887420565567
3.9,3.321867886850145,0.5781321131498549
11.02,6.964403042840457,4.055596957159542
6.65,4.436775885568007,2.213224114431993
1.0,1.6304532236685099,-0.6304532236685099
4.39,3.9388331419479647,0.45116685805203494
3.41,3.248716304185139,0.16128369581486135
9.45,7.957791263497927,1.4922087365020724
2.72,2.368606738218593,0.35139326178140706
1.0,3.256338807695022,-2.256338807695022
2.2,1.9612776563791097,0.2387223436208905
6.49,5.974890927958198,0.5151090720418026
4.45,4.257876656179804,0.1921233438201959
1.89,3.271221181741035,-1.381221181741035
2.44,4.026479682697958,-1.586479682697958
2.86,2.7207130187717077,0.1392869812282922
2.16,2.0025133313278003,0.15748666867219985
2.35,2.172954497094121,0.17704550290587928
2.72,2.3220886763850603,0.39791132361493986
0.0,1.7390328437389044,-1.7390328437389044
4.0,5.499125255517738,-1.499125255517738
2.66,2.331594491988089,0.32840550801191126
9.08,7.304107040502274,1.7758929594977264
24.09,14.762529576539094,9.327470423460905
5.0,1.7009735316051955,3.2990264683948043
1.5,3.7324382051784966,-2.2324382051784966
2.43,2.2819940783433235,0.1480059216566767
6.35,5.991064920526073,0.3589350794739268
2.16,2.0577477340914028,0.10225226590859737
1.04,3.861129548017557,-2.821129548017557
3.9,3.3801570921644064,0.5198429078355935
2.38,2.0056579396071124,0.37434206039288753
2.94,2.611823475839136,0.32817652416086407
2.0,2.263527051667808,-0.2635270516678081
2.36,1.9614146835470252,0.3985853164529747
3.0,2.6594924341977153,0.3405075658022847
9.18,6.648993465578509,2.5310065344214907
18.9,11.268395842738254,7.631604157261744
2.16,2.096041424320987,0.06395857567901331
4.17,3.616310875986735,0.5536891240132649
10.5,5.511434593759992,4.988565406240008
4.25,3.8911250122297907,0.3588749877702093
5.52,4.80962062652019,0.7103793734798094
3.25,3.171731067924498,0.07826893207550212
4.08,2.4305733639767477,1.6494266360232523
8.09,7.020022651573548,1.0699773484264519
3.4,2.623569974069188,0.7764300259308121
3.78,3.160216094549491,0.6197839054505088
3.97,3.5394235275601944,0.4305764724398058
2.66,3.184003841945805,-0.5240038419458051
5.08,1.8351291969937784,3.2448708030062217
2.44,2.227557850664404,0.21244214933559613
6.4,4.675836897059915,1.7241631029400857
2.08,1.9663406189195378,0.11365938108046225
2.0,2.6025826274355413,-0.6025826274355413
0.0,3.920766791618905,-3.920766791618905
4.53,4.089298598026516,0.4407014019734845
4.11,3.695520551274311,0.41447944872568954
4.6,3.793604521882172,0.8063954781178277
0.0,2.7880974165348857,-2.7880974165348857
2.0,3.8529460885349978,-1.8529460885349978
5.0,10.769186887915383,-5.769186887915383
3.92,3.2625255609507477,0.6574744390492522
1.36,2.345272269980364,-0.9852722699803638
2.76,4.863579879415245,-2.1035798794152454
3.28,2.6923468899500476,0.5876531100499522
24.2,14.640110017003241,9.559889982996758
2.8,2.355799060337593,0.4442009396624069
1.0,3.4876706966198556,-2.4876706966198556
3.7,3.4420101571108006,0.25798984288919957
1.74,1.8049672434250552,-0.06496724342505522
4.62,3.2871636473756083,1.3328363526243918
0.0,12.609019296741813,-12.609019296741813
4.6,3.866186075293777,0.7338139247062228
2.64,2.3854184667483116,0.25458153325168853
0.0,2.2273835412891776,-2.2273835412891776
7.0,4.203344492713711,2.796655507286289
3.21,2.8292462965575003,0.3807537034424997
2.36,2.071627213719169,0.28837278628083096
2.86,2.553975237863484,0.30602476213651597
2.5,3.2290881257647186,-0.7290881257647186
2.7,1.9770606490891782,0.722939350910822
4.4,3.845839020040562,0.5541609799594385
4.76,4.109064116199973,0.6509358838000265
2.72,2.371457175712388,0.3485428242876121
1.85,2.1097670981730707,-0.25976709817307064
4.05,3.015458290978598,1.034541709021402
1.0,2.8661768879437397,-1.8661768879437397
15.46,10.392202179772813,5.067797820227188
2.58,2.485129847459838,0.09487015254016207
0.18,2.3768127227593023,-2.196812722759302
3.64,2.704431239418522,0.9355687605814782
8.97,7.663561014465491,1.30643898553451
1.0,2.116725702080948,-1.1167257020809478
2.25,2.1715431953934123,0.07845680460658766
8.96,7.143426519088436,1.8165734809115648
4.2,3.5512922582466695,0.6487077417533307
3.7,3.188341938740676,0.511658061259324
9.99,6.665634411457975,3.324365588542025
5.92,6.818066900822335,-0.898066900822335
2.0,3.9719967481184133,-1.9719967481184133
2.88,2.344876825091714,0.5351231749082861
2.16,1.9572886793857887,0.2027113206142115
0.0,2.3238101013193364,-2.3238101013193364
4.26,3.8395036879881843,0.4204963120118155
0.0,3.3120201839165224,-3.3120201839165224
0.0,9.077310245591175,-9.077310245591175
2.0,3.783504451930584,-1.7835044519305838
3.84,3.5115705994682975,0.32842940053170233
5.0,2.5768982835273397,2.4231017164726603
10.35,8.701579262805156,1.6484207371948436
2.8,2.636943954965385,0.1630560450346148
0.0,2.0385716276696306,-2.0385716276696306
4.05,2.945507611626761,1.104492388373239
4.0,2.0574964427518503,1.9425035572481497
15.69,13.691172726703442,1.9988272732965573
3.0,4.095018306399593,-1.0950183063995933
3.0,3.8374872979488672,-0.8374872979488672
1.0,3.0219510289192653,-2.0219510289192653
0.0,2.136149259055183,-2.136149259055183
4.83,2.726090619309253,2.103909380690747
4.62,3.807593637364331,0.8124063626356692
7.2,5.978559752493678,1.2214402475063224
5.52,4.6179628092404705,0.902037190759529
3.99,2.9811206206583765,1.0088793793416237
0.7,2.4775638634276307,-1.7775638634276307
0.0,3.3030745491783406,-3.3030745491783406
