actual_tip_amount,predicted_tip_amount,residual
24.0,3.0,21.0
2.66,3.0,-0.33999999999999986
4.23,3.0,1.2300000000000004
5.51,3.0,2.51
0.0,3.0,-3.0
2.1,3.0,-0.8999999999999999
5.22,3.0,2.2199999999999998
5.0,3.0,2.0
10.3,3.0,7.300000000000001
4.95,3.0,1.9500000000000002
4.26,3.0,1.2599999999999998
0.0,3.0,-3.0
1.0,3.0,-2.0
2.36,3.0,-0.6400000000000001
10.0,3.0,7.0
4.96,3.0,1.96
5.97,3.0,2.9699999999999998
0.0,3.0,-3.0
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
3.75,3.0,0.75
4.06,3.0,1.0599999999999996
2.3,3.0,-0.7000000000000002
5.72,3.0,2.7199999999999998
2.78,3.0,-0.2200000000000002
2.3,3.0,-0.7000000000000002
5.24,3.0,2.24
1.0,3.0,-2.0
1.94,3.0,-1.06
1.0,3.0,-2.0
2.45,3.0,-0.5499999999999998
3.27,3.0,0.27
3.0,3.0,0.0
0.0,3.0,-3.0
4.67,3.0,1.67
3.06,3.0,0.06000000000000005
1.72,3.0,-1.28
3.28,3.0,0.2799999999999998
4.0,3.0,1.0
2.66,3.0,-0.33999999999999986
2.08,3.0,-0.9199999999999999
4.52,3.0,1.5199999999999996
2.0,3.0,-1.0
4.2,3.0,1.2000000000000002
3.28,3.0,0.2799999999999998
2.14,3.0,-0.8599999999999999
12.68,3.0,9.68
5.15,3.0,2.1500000000000004
3.68,3.0,0.6800000000000002
2.0,3.0,-1.0
3.4,3.0,0.3999999999999999
4.46,3.0,1.46
1.0,3.0,-2.0
0.0,3.0,-3.0
6.64,3.0,3.6399999999999997
5.38,3.0,2.38
3.74,3.0,0.7400000000000002
8.05,3.0,5.050000000000001
15.65,3.0,12.65
5.72,3.0,2.7199999999999998
4.08,3.0,1.08
3.25,3.0,0.25
0.0,3.0,-3.0
4.4,3.0,1.4000000000000004
2.36,3.0,-0.6400000000000001
0.0,3.0,-3.0
4.88,3.0,1.88
3.28,3.0,0.2799999999999998
5.18,3.0,2.1799999999999997
1.88,3.0,-1.12
2.4,3.0,-0.6000000000000001
7.23,3.0,4.23
3.28,3.0,0.2799999999999998
2.72,3.0,-0.2799999999999998
1.82,3.0,-1.18
2.0,3.0,-1.0
4.35,3.0,1.3499999999999996
2.64,3.0,-0.3599999999999999
8.15,3.0,5.15
4.54,3.0,1.54
2.02,3.0,-0.98
7.9,3.0,4.9
1.3,3.0,-1.7
2.86,3.0,-0.14000000000000012
2.24,3.0,-0.7599999999999998
0.0,3.0,-3.0
5.85,3.0,2.8499999999999996
1.96,3.0,-1.04
4.05,3.0,1.0499999999999998
1.0,3.0,-2.0
7.42,3.0,4.42
2.66,3.0,-0.33999999999999986
3.0,3.0,0.0
2.1,3.0,-0.8999999999999999
4.17,3.0,1.17
2.44,3.0,-0.56
2.0,3.0,-1.0
1.0,3.0,-2.0
4.98,3.0,1.9800000000000004
6.36,3.0,3.3600000000000003
7.86,3.0,4.86
2.94,3.0,-0.06000000000000005
1.5,3.0,-1.5
3.14,3.0,0.14000000000000012
7.0,3.0,4.0
0.78,3.0,-2.2199999999999998
2.0,3.0,-1.0
5.66,3.0,2.66
4.74,3.0,1.7400000000000002
5.58,3.0,2.58
6.67,3.0,3.67
3.0,3.0,0.0
5.14,3.0,2.1399999999999997
2.88,3.0,-0.1200000000000001
4.12,3.0,1.12
5.65,3.0,2.6500000000000004
2.3,3.0,-0.7000000000000002
7.69,3.0,4.69
3.07,3.0,0.06999999999999984
2.44,3.0,-0.56
1.94,3.0,-1.06
1.82,3.0,-1.18
10.14,3.0,7.140000000000001
13.86,3.0,10.86
1.6,3.0,-1.4
2.82,3.0,-0.18000000000000016
5.33,3.0,2.33
2.0,3.0,-1.0
3.47,3.0,0.4700000000000002
3.27,3.0,0.27
3.75,3.0,0.75
8.61,3.0,5.609999999999999
15.0,3.0,12.0
1.32,3.0,-1.68
3.05,3.0,0.04999999999999982
3.5,3.0,0.5
2.99,3.0,-0.009999999999999787
5.15,3.0,2.1500000000000004
3.27,3.0,0.27
2.71,3.0,-0.29000000000000004
0.0,3.0,-3.0
2.83,3.0,-0.16999999999999993
2.0,3.0,-1.0
7.98,3.0,4.98
8.38,3.0,5.380000000000001
5.09,3.0,2.09
2.52,3.0,-0.48
1.0,3.0,-2.0
2.0,3.0,-1.0
2.1,3.0,-0.8999999999999999
3.55,3.0,0.5499999999999998
4.39,3.0,1.3899999999999997
4.88,3.0,1.88
2.0,3.0,-1.0
2.0,3.0,-1.0
3.96,3.0,0.96
0.0,3.0,-3.0
4.0,3.0,1.0
0.01,3.0,-2.99
1.94,3.0,-1.06
3.92,3.0,0.9199999999999999
3.14,3.0,0.14000000000000012
39.1,3.0,36.1
4.75,3.0,1.75
3.76,3.0,0.7599999999999998
3.32,3.0,0.31999999999999984
6.08,3.0,3.08
2.15,3.0,-0.8500000000000001
2.55,3.0,-0.4500000000000002
1.94,3.0,-1.06
1.85,3.0,-1.15
2.52,3.0,-0.48
3.62,3.0,0.6200000000000001
4.53,3.0,1.5300000000000002
1.0,3.0,-2.0
4.73,3.0,1.7300000000000004
3.0,3.0,0.0
2.29,3.0,-0.71
4.51,3.0,1.5099999999999998
4.17,3.0,1.17
2.02,3.0,-0.98
1.0,3.0,-2.0
3.63,3.0,0.6299999999999999
4.34,3.0,1.3399999999999999
0.0,3.0,-3.0
5.24,3.0,2.24
4.65,3.0,1.6500000000000004
2.99,3.0,-0.009999999999999787
3.87,3.0,0.8700000000000001
2.8,3.0,-0.20000000000000018
4.75,3.0,1.75
2.02,3.0,-0.98
2.02,3.0,-0.98
12.0,3.0,9.0
0.0,3.0,-3.0
13.53,3.0,10.53
1.83,3.0,-1.17
4.75,3.0,1.75
0.0,3.0,-3.0
2.0,3.0,-1.0
3.42,3.0,0.41999999999999993
5.84,3.0,2.84
0.0,3.0,-3.0
3.05,3.0,0.04999999999999982
6.22,3.0,3.2199999999999998
2.02,3.0,-0.98
9.6,3.0,6.6
1.82,3.0,-1.18
4.11,3.0,1.1100000000000003
3.2,3.0,0.20000000000000018
5.9,3.0,2.9000000000000004
2.72,3.0,-0.2799999999999998
3.69,3.0,0.69
0.0,3.0,-3.0
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
1.0,3.0,-2.0
10.29,3.0,7.289999999999999
0.02,3.0,-2.98
2.95,3.0,-0.04999999999999982
1.96,3.0,-1.04
6.08,3.0,3.08
3.69,3.0,0.69
4.9,3.0,1.9000000000000004
2.63,3.0,-0.3700000000000001
2.8,3.0,-0.20000000000000018
6.28,3.0,3.2800000000000002
2.36,3.0,-0.6400000000000001
0.0,3.0,-3.0
1.0,3.0,-2.0
2.66,3.0,-0.33999999999999986
2.0,3.0,-1.0
2.63,3.0,-0.3700000000000001
2.88,3.0,-0.1200000000000001
8.32,3.0,5.32
8.05,3.0,5.050000000000001
0.0,3.0,-3.0
10.89,3.0,7.890000000000001
4.11,3.0,1.1100000000000003
0.05,3.0,-2.95
3.42,3.0,0.41999999999999993
4.06,3.0,1.0599999999999996
2.0,3.0,-1.0
10.41,3.0,7.41
0.0,3.0,-3.0
1.74,3.0,-1.26
1.5,3.0,-1.5
2.99,3.0,-0.009999999999999787
6.08,3.0,3.08
3.1,3.0,0.10000000000000009
2.0,3.0,-1.0
5.84,3.0,2.84
3.7,3.0,0.7000000000000002
6.0,3.0,3.0
2.92,3.0,-0.08000000000000007
6.26,3.0,3.26
0.0,3.0,-3.0
1.0,3.0,-2.0
1.0,3.0,-2.0
3.28,3.0,0.2799999999999998
4.7,3.0,1.7000000000000002
3.56,3.0,0.56
0.0,3.0,-3.0
5.66,3.0,2.66
1.6,3.0,-1.4
0.0,3.0,-3.0
3.28,3.0,0.2799999999999998
1.7,3.0,-1.3
2.66,3.0,-0.33999999999999986
4.45,3.0,1.4500000000000002
0.0,3.0,-3.0
3.0,3.0,0.0
44.5,3.0,41.5
6.36,3.0,3.3600000000000003
2.58,3.0,-0.41999999999999993
0.1,3.0,-2.9
2.65,3.0,-0.3500000000000001
1.89,3.0,-1.11
3.0,3.0,0.0
2.94,3.0,-0.06000000000000005
2.61,3.0,-0.3900000000000001
2.44,3.0,-0.56
2.62,3.0,-0.3799999999999999
3.0,3.0,0.0
2.0,3.0,-1.0
2.2,3.0,-0.7999999999999998
4.31,3.0,1.3099999999999996
2.9,3.0,-0.10000000000000009
2.0,3.0,-1.0
3.0,3.0,0.0
2.08,3.0,-0.9199999999999999
2.52,3.0,-0.48
13.08,3.0,10.08
1.0,3.0,-2.0
2.6,3.0,-0.3999999999999999
2.91,3.0,-0.08999999999999986
1.0,3.0,-2.0
1.0,3.0,-2.0
0.8,3.0,-2.2
0.0,3.0,-3.0
3.92,3.0,0.9199999999999999
11.72,3.0,8.72
3.14,3.0,0.14000000000000012
3.39,3.0,0.3900000000000001
3.75,3.0,0.75
4.98,3.0,1.9800000000000004
4.39,3.0,1.3899999999999997
2.36,3.0,-0.6400000000000001
3.62,3.0,0.6200000000000001
2.35,3.0,-0.6499999999999999
2.93,3.0,-0.06999999999999984
1.0,3.0,-2.0
1.52,3.0,-1.48
2.0,3.0,-1.0
2.85,3.0,-0.1499999999999999
6.35,3.0,3.3499999999999996
0.0,3.0,-3.0
12.3,3.0,9.3
3.56,3.0,0.56
2.16,3.0,-0.8399999999999999
2.58,3.0,-0.41999999999999993
25.0,3.0,22.0
2.44,3.0,-0.56
6.12,3.0,3.12
1.6,3.0,-1.4
4.51,3.0,1.5099999999999998
4.8,3.0,1.7999999999999998
2.0,3.0,-1.0
3.28,3.0,0.2799999999999998
2.6,3.0,-0.3999999999999999
3.84,3.0,0.8399999999999999
2.15,3.0,-0.8500000000000001
3.14,3.0,0.14000000000000012
2.25,3.0,-0.75
2.36,3.0,-0.6400000000000001
2.44,3.0,-0.56
5.34,3.0,2.34
5.51,3.0,2.51
0.0,3.0,-3.0
2.0,3.0,-1.0
2.22,3.0,-0.7799999999999998
3.91,3.0,0.9100000000000001
4.7,3.0,1.7000000000000002
2.14,3.0,-0.8599999999999999
2.5,3.0,-0.5
2.0,3.0,-1.0
2.64,3.0,-0.3599999999999999
0.0,3.0,-3.0
2.0,3.0,-1.0
4.68,3.0,1.6799999999999997
9.2,3.0,6.199999999999999
2.0,3.0,-1.0
2.18,3.0,-0.8199999999999998
2.0,3.0,-1.0
3.84,3.0,0.8399999999999999
14.2,3.0,11.2
1.46,3.0,-1.54
3.22,3.0,0.2200000000000002
2.72,3.0,-0.2799999999999998
2.3,3.0,-0.7000000000000002
10.56,3.0,7.5600000000000005
3.56,3.0,0.56
3.36,3.0,0.3599999999999999
2.93,3.0,-0.06999999999999984
2.0,3.0,-1.0
20.2,3.0,17.2
3.0,3.0,0.0
2.71,3.0,-0.29000000000000004
2.72,3.0,-0.2799999999999998
4.82,3.0,1.8200000000000003
4.0,3.0,1.0
10.0,3.0,7.0
4.53,3.0,1.5300000000000002
6.72,3.0,3.7199999999999998
5.0,3.0,2.0
5.95,3.0,2.95
12.7,3.0,9.7
2.0,3.0,-1.0
3.0,3.0,0.0
1.0,3.0,-2.0
5.0,3.0,2.0
2.44,3.0,-0.56
5.8,3.0,2.8
1.41,3.0,-1.59
0.0,3.0,-3.0
22.5,3.0,19.5
2.8,3.0,-0.20000000000000018
4.54,3.0,1.54
4.96,3.0,1.96
2.46,3.0,-0.54
14.6,3.0,11.6
3.97,3.0,0.9700000000000002
0.0,3.0,-3.0
7.89,3.0,4.89
2.8,3.0,-0.20000000000000018
9.86,3.0,6.859999999999999
1.96,3.0,-1.04
1.0,3.0,-2.0
3.0,3.0,0.0
3.14,3.0,0.14000000000000012
7.3,3.0,4.3
2.66,3.0,-0.33999999999999986
2.0,3.0,-1.0
6.89,3.0,3.8899999999999997
4.1,3.0,1.0999999999999996
3.15,3.0,0.1499999999999999
2.58,3.0,-0.41999999999999993
2.0,3.0,-1.0
2.16,3.0,-0.8399999999999999
4.33,3.0,1.33
2.3,3.0,-0.7000000000000002
3.0,3.0,0.0
5.5,3.0,2.5
1.6,3.0,-1.4
3.22,3.0,0.2200000000000002
2.44,3.0,-0.56
3.55,3.0,0.5499999999999998
4.0,3.0,1.0
7.24,3.0,4.24
2.86,3.0,-0.14000000000000012
3.97,3.0,0.9700000000000002
7.1,3.0,4.1
11.34,3.0,8.34
0.1,3.0,-2.9
7.48,3.0,4.48
3.97,3.0,0.9700000000000002
1.0,3.0,-2.0
2.0,3.0,-1.0
5.34,3.0,2.34
3.55,3.0,0.5499999999999998
2.0,3.0,-1.0
3.5,3.0,0.5
3.5,3.0,0.5
1.0,3.0,-2.0
8.89,3.0,5.890000000000001
14.16,3.0,11.16
2.16,3.0,-0.8399999999999999
2.08,3.0,-0.9199999999999999
4.59,3.0,1.5899999999999999
4.45,3.0,1.4500000000000002
4.25,3.0,1.25
5.0,3.0,2.0
6.0,3.0,3.0
0.0,3.0,-3.0
8.96,3.0,5.960000000000001
2.94,3.0,-0.06000000000000005
3.22,3.0,0.2200000000000002
4.68,3.0,1.6799999999999997
3.27,3.0,0.27
3.56,3.0,0.56
1.0,3.0,-2.0
2.86,3.0,-0.14000000000000012
5.72,3.0,2.7199999999999998
2.63,3.0,-0.3700000000000001
3.55,3.0,0.5499999999999998
3.19,3.0,0.18999999999999995
15.29,3.0,12.29
0.0,3.0,-3.0
9.58,3.0,6.58
5.76,3.0,2.76
0.72,3.0,-2.2800000000000002
2.16,3.0,-0.8399999999999999
2.0,3.0,-1.0
7.8,3.0,4.8
2.7,3.0,-0.2999999999999998
4.39,3.0,1.3899999999999997
7.0,3.0,4.0
0.0,3.0,-3.0
1.18,3.0,-1.82
9.1,3.0,6.1
3.0,3.0,0.0
4.81,3.0,1.8099999999999996
2.85,3.0,-0.1499999999999999
3.49,3.0,0.4900000000000002
0.0,3.0,-3.0
4.26,3.0,1.2599999999999998
0.01,3.0,-2.99
3.69,3.0,0.69
2.8,3.0,-0.20000000000000018
0.0,3.0,-3.0
1.0,3.0,-2.0
0.0,3.0,-3.0
4.61,3.0,1.6100000000000003
3.5,3.0,0.5
4.4,3.0,1.4000000000000004
1.0,3.0,-2.0
5.0,3.0,2.0
6.5,3.0,3.5
4.11,3.0,1.1100000000000003
7.0,3.0,4.0
3.56,3.0,0.56
2.58,3.0,-0.41999999999999993
2.16,3.0,-0.8399999999999999
3.7,3.0,0.7000000000000002
3.7,3.0,0.7000000000000002
3.71,3.0,0.71
2.38,3.0,-0.6200000000000001
6.14,3.0,3.1399999999999997
3.5,3.0,0.5
0.0,3.0,-3.0
7.26,3.0,4.26
4.6,3.0,1.5999999999999996
2.1,3.0,-0.8999999999999999
4.76,3.0,1.7599999999999998
0.0,3.0,-3.0
3.48,3.0,0.48
1.41,3.0,-1.59
3.34,3.0,0.33999999999999986
0.0,3.0,-3.0
5.51,3.0,2.51
2.45,3.0,-0.5499999999999998
11.08,3.0,8.08
10.0,3.0,7.0
3.01,3.0,0.009999999999999787
1.68,3.0,-1.32
2.0,3.0,-1.0
1.38,3.0,-1.62
2.85,3.0,-0.1499999999999999
3.56,3.0,0.56
2.0,3.0,-1.0
3.47,3.0,0.4700000000000002
1.77,3.0,-1.23
1.3,3.0,-1.7
3.87,3.0,0.8700000000000001
6.86,3.0,3.8600000000000003
5.0,3.0,2.0
2.08,3.0,-0.9199999999999999
6.07,3.0,3.0700000000000003
3.55,3.0,0.5499999999999998
2.1,3.0,-0.8999999999999999
2.51,3.0,-0.4900000000000002
3.0,3.0,0.0
0.0,3.0,-3.0
5.32,3.0,2.3200000000000003
2.02,3.0,-0.98
0.0,3.0,-3.0
5.5,3.0,2.5
1.0,3.0,-2.0
11.45,3.0,8.45
7.98,3.0,4.98
8.0,3.0,5.0
3.0,3.0,0.0
0.0,3.0,-3.0
3.47,3.0,0.4700000000000002
9.73,3.0,6.73
4.19,3.0,1.1900000000000004
4.19,3.0,1.1900000000000004
5.1,3.0,2.0999999999999996
3.69,3.0,0.69
2.71,3.0,-0.29000000000000004
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
5.72,3.0,2.7199999999999998
2.0,3.0,-1.0
0.0,3.0,-3.0
5.65,3.0,2.6500000000000004
4.53,3.0,1.5300000000000002
2.3,3.0,-0.7000000000000002
2.0,3.0,-1.0
6.92,3.0,3.92
4.11,3.0,1.1100000000000003
6.42,3.0,3.42
0.2,3.0,-2.8
1.0,3.0,-2.0
2.0,3.0,-1.0
0.01,3.0,-2.99
10.0,3.0,7.0
8.47,3.0,5.470000000000001
3.92,3.0,0.9199999999999999
5.17,3.0,2.17
4.11,3.0,1.1100000000000003
5.88,3.0,2.88
1.0,3.0,-2.0
2.14,3.0,-0.8599999999999999
3.22,3.0,0.2200000000000002
4.67,3.0,1.67
3.96,3.0,0.96
3.0,3.0,0.0
0.0,3.0,-3.0
12.8,3.0,9.8
4.19,3.0,1.1900000000000004
20.0,3.0,17.0
0.0,3.0,-3.0
0.02,3.0,-2.98
0.08,3.0,-2.92
10.13,3.0,7.130000000000001
9.72,3.0,6.720000000000001
1.8,3.0,-1.2
4.0,3.0,1.0
0.0,3.0,-3.0
2.64,3.0,-0.3599999999999999
5.0,3.0,2.0
5.09,3.0,2.09
0.0,3.0,-3.0
3.0,3.0,0.0
3.83,3.0,0.8300000000000001
5.29,3.0,2.29
8.96,3.0,5.960000000000001
0.0,3.0,-3.0
1.0,3.0,-2.0
1.0,3.0,-2.0
4.12,3.0,1.12
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
0.0,3.0,-3.0
4.39,3.0,1.3899999999999997
3.91,3.0,0.9100000000000001
1.0,3.0,-2.0
5.03,3.0,2.0300000000000002
2.29,3.0,-0.71
6.21,3.0,3.21
3.13,3.0,0.1299999999999999
0.0,3.0,-3.0
3.0,3.0,0.0
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
3.69,3.0,0.69
2.0,3.0,-1.0
1.5,3.0,-1.5
6.08,3.0,3.08
4.95,3.0,1.9500000000000002
3.05,3.0,0.04999999999999982
2.8,3.0,-0.20000000000000018
2.65,3.0,-0.3500000000000001
2.36,3.0,-0.6400000000000001
1.94,3.0,-1.06
9.86,3.0,6.859999999999999
3.0,3.0,0.0
2.93,3.0,-0.06999999999999984
0.0,3.0,-3.0
2.72,3.0,-0.2799999999999998
3.75,3.0,0.75
0.0,3.0,-3.0
4.06,3.0,1.0599999999999996
3.13,3.0,0.1299999999999999
1.74,3.0,-1.26
4.03,3.0,1.0300000000000002
6.3,3.0,3.3
4.81,3.0,1.8099999999999996
5.65,3.0,2.6500000000000004
2.34,3.0,-0.6600000000000001
3.97,3.0,0.9700000000000002
0.0,3.0,-3.0
3.97,3.0,0.9700000000000002
9.33,3.0,6.33
0.0,3.0,-3.0
2.08,3.0,-0.9199999999999999
3.0,3.0,0.0
6.36,3.0,3.3600000000000003
2.52,3.0,-0.48
3.92,3.0,0.9199999999999999
2.78,3.0,-0.2200000000000002
4.0,3.0,1.0
3.45,3.0,0.4500000000000002
2.0,3.0,-1.0
3.0,3.0,0.0
0.0,3.0,-3.0
5.48,3.0,2.4800000000000004
1.0,3.0,-2.0
2.77,3.0,-0.22999999999999998
7.35,3.0,4.35
2.0,3.0,-1.0
2.44,3.0,-0.56
0.0,3.0,-3.0
5.41,3.0,2.41
0.0,3.0,-3.0
0.01,3.0,-2.99
5.15,3.0,2.1500000000000004
4.82,3.0,1.8200000000000003
0.0,3.0,-3.0
7.22,3.0,4.22
4.38,3.0,1.38
4.0,3.0,1.0
4.82,3.0,1.8200000000000003
0.0,3.0,-3.0
1.5,3.0,-1.5
4.1,3.0,1.0999999999999996
0.64,3.0,-2.36
3.97,3.0,0.9700000000000002
2.6,3.0,-0.3999999999999999
0.0,3.0,-3.0
2.64,3.0,-0.3599999999999999
7.84,3.0,4.84
3.41,3.0,0.41000000000000014
0.01,3.0,-2.99
0.01,3.0,-2.99
3.0,3.0,0.0
1.9,3.0,-1.1
1.6,3.0,-1.4
5.4,3.0,2.4000000000000004
5.0,3.0,2.0
2.95,3.0,-0.04999999999999982
2.0,3.0,-1.0
2.7,3.0,-0.2999999999999998
1.0,3.0,-2.0
2.44,3.0,-0.56
4.1,3.0,1.0999999999999996
3.33,3.0,0.33000000000000007
5.0,3.0,2.0
4.03,3.0,1.0300000000000002
10.71,3.0,7.710000000000001
10.0,3.0,7.0
3.84,3.0,0.8399999999999999
3.56,3.0,0.56
2.35,3.0,-0.6499999999999999
3.6,3.0,0.6000000000000001
3.96,3.0,0.96
2.0,3.0,-1.0
1.5,3.0,-1.5
2.72,3.0,-0.2799999999999998
3.15,3.0,0.1499999999999999
5.45,3.0,2.45
3.49,3.0,0.4900000000000002
3.66,3.0,0.6600000000000001
3.75,3.0,0.75
2.93,3.0,-0.06999999999999984
2.0,3.0,-1.0
2.72,3.0,-0.2799999999999998
2.0,3.0,-1.0
2.5,3.0,-0.5
2.0,3.0,-1.0
17.9,3.0,14.899999999999999
19.58,3.0,16.58
10.0,3.0,7.0
3.69,3.0,0.69
3.0,3.0,0.0
2.72,3.0,-0.2799999999999998
0.0,3.0,-3.0
2.02,3.0,-0.98
2.02,3.0,-0.98
3.47,3.0,0.4700000000000002
3.92,3.0,0.9199999999999999
7.2,3.0,4.2
3.13,3.0,0.1299999999999999
2.86,3.0,-0.14000000000000012
3.4,3.0,0.3999999999999999
2.0,3.0,-1.0
20.2,3.0,17.2
2.64,3.0,-0.3599999999999999
3.76,3.0,0.7599999999999998
0.0,3.0,-3.0
4.06,3.0,1.0599999999999996
2.2,3.0,-0.7999999999999998
2.16,3.0,-0.8399999999999999
0.0,3.0,-3.0
4.04,3.0,1.04
7.2,3.0,4.2
5.1,3.0,2.0999999999999996
3.0,3.0,0.0
2.2,3.0,-0.7999999999999998
5.86,3.0,2.8600000000000003
3.57,3.0,0.5699999999999998
12.31,3.0,9.31
5.3,3.0,2.3
1.74,3.0,-1.26
3.4,3.0,0.3999999999999999
4.0,3.0,1.0
5.23,3.0,2.2300000000000004
6.5,3.0,3.5
17.38,3.0,14.379999999999999
2.5,3.0,-0.5
4.15,3.0,1.1500000000000004
3.4,3.0,0.3999999999999999
2.43,3.0,-0.5699999999999998
4.0,3.0,1.0
3.13,3.0,0.1299999999999999
8.05,3.0,5.050000000000001
2.78,3.0,-0.2200000000000002
2.16,3.0,-0.8399999999999999
3.0,3.0,0.0
0.98,3.0,-2.02
2.71,3.0,-0.29000000000000004
0.0,3.0,-3.0
3.44,3.0,0.43999999999999995
3.83,3.0,0.8300000000000001
2.71,3.0,-0.29000000000000004
5.0,3.0,2.0
2.71,3.0,-0.29000000000000004
4.92,3.0,1.92
3.0,3.0,0.0
3.0,3.0,0.0
5.0,3.0,2.0
0.0,3.0,-3.0
11.1,3.0,8.1
3.97,3.0,0.9700000000000002
2.08,3.0,-0.9199999999999999
3.12,3.0,0.1200000000000001
2.86,3.0,-0.14000000000000012
2.5,3.0,-0.5
2.38,3.0,-0.6200000000000001
1.0,3.0,-2.0
1.8,3.0,-1.2
5.0,3.0,2.0
2.72,3.0,-0.2799999999999998
4.5,3.0,1.5
4.25,3.0,1.25
0.0,3.0,-3.0
1.6,3.0,-1.4
8.0,3.0,5.0
5.04,3.0,2.04
3.0,3.0,0.0
4.75,3.0,1.75
6.44,3.0,3.4400000000000004
1.25,3.0,-1.75
8.4,3.0,5.4
2.44,3.0,-0.56
0.0,3.0,-3.0
5.0,3.0,2.0
5.22,3.0,2.2199999999999998
3.56,3.0,0.56
2.44,3.0,-0.56
4.0,3.0,1.0
0.0,3.0,-3.0
2.15,3.0,-0.8500000000000001
2.22,3.0,-0.7799999999999998
3.82,3.0,0.8199999999999998
0.0,3.0,-3.0
0.25,3.0,-2.75
9.86,3.0,6.859999999999999
2.0,3.0,-1.0
8.0,3.0,5.0
3.99,3.0,0.9900000000000002
2.52,3.0,-0.48
2.0,3.0,-1.0
4.1,3.0,1.0999999999999996
3.92,3.0,0.9199999999999999
6.19,3.0,3.1900000000000004
3.84,3.0,0.8399999999999999
12.2,3.0,9.2
2.16,3.0,-0.8399999999999999
1.6,3.0,-1.4
2.58,3.0,-0.41999999999999993
2.4,3.0,-0.6000000000000001
1.98,3.0,-1.02
2.14,3.0,-0.8599999999999999
1.0,3.0,-2.0
1.35,3.0,-1.65
4.6,3.0,1.5999999999999996
7.05,3.0,4.05
1.0,3.0,-2.0
4.39,3.0,1.3899999999999997
3.28,3.0,0.2799999999999998
9.99,3.0,6.99
3.0,3.0,0.0
4.61,3.0,1.6100000000000003
2.9,3.0,-0.10000000000000009
7.3,3.0,4.3
5.08,3.0,2.08
1.5,3.0,-1.5
2.3,3.0,-0.7000000000000002
5.0,3.0,2.0
3.27,3.0,0.27
0.5,3.0,-2.5
3.25,3.0,0.25
4.71,3.0,1.71
15.0,3.0,12.0
2.44,3.0,-0.56
2.0,3.0,-1.0
1.0,3.0,-2.0
2.65,3.0,-0.3500000000000001
4.82,3.0,1.8200000000000003
1.8,3.0,-1.2
6.45,3.0,3.45
3.05,3.0,0.04999999999999982
5.1,3.0,2.0999999999999996
2.3,3.0,-0.7000000000000002
0.55,3.0,-2.45
0.0,3.0,-3.0
4.25,3.0,1.25
0.0,3.0,-3.0
2.86,3.0,-0.14000000000000012
0.01,3.0,-2.99
5.1,3.0,2.0999999999999996
5.09,3.0,2.09
2.99,3.0,-0.009999999999999787
3.28,3.0,0.2799999999999998
3.87,3.0,0.8700000000000001
5.93,3.0,2.9299999999999997
6.84,3.0,3.84
2.78,3.0,-0.2200000000000002
10.12,3.0,7.119999999999999
4.96,3.0,1.96
4.34,3.0,1.3399999999999999
1.0,3.0,-2.0
8.49,3.0,5.49
0.0,3.0,-3.0
1.66,3.0,-1.34
3.21,3.0,0.20999999999999996
1.66,3.0,-1.34
0.9,3.0,-2.1
5.44,3.0,2.4400000000000004
3.0,3.0,0.0
4.17,3.0,1.17
3.47,3.0,0.4700000000000002
1.52,3.0,-1.48
0.0,3.0,-3.0
0.0,3.0,-3.0
4.29,3.0,1.29
5.18,3.0,2.1799999999999997
6.56,3.0,3.5599999999999996
0.0,3.0,-3.0
2.43,3.0,-0.5699999999999998
1.2,3.0,-1.8
2.7,3.0,-0.2999999999999998
1.74,3.0,-1.26
6.06,3.0,3.0599999999999996
2.0,3.0,-1.0
0.0,3.0,-3.0
4.98,3.0,1.9800000000000004
3.66,3.0,0.6600000000000001
6.0,3.0,3.0
5.84,3.0,2.84
2.0,3.0,-1.0
2.5,3.0,-0.5
1.88,3.0,-1.12
2.58,3.0,-0.41999999999999993
14.85,3.0,11.85
2.9,3.0,-0.10000000000000009
2.38,3.0,-0.6200000000000001
2.3,3.0,-0.7000000000000002
0.0,3.0,-3.0
0.0,3.0,-3.0
6.84,3.0,3.84
4.88,3.0,1.88
0.0,3.0,-3.0
11.77,3.0,8.77
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
0.0,3.0,-3.0
3.48,3.0,0.48
1.0,3.0,-2.0
4.11,3.0,1.1100000000000003
2.0,3.0,-1.0
1.0,3.0,-2.0
3.62,3.0,0.6200000000000001
2.24,3.0,-0.7599999999999998
2.0,3.0,-1.0
3.3,3.0,0.2999999999999998
1.7,3.0,-1.3
2.36,3.0,-0.6400000000000001
1.0,3.0,-2.0
2.0,3.0,-1.0
3.92,3.0,0.9199999999999999
1.5,3.0,-1.5
5.51,3.0,2.51
2.34,3.0,-0.6600000000000001
4.0,3.0,1.0
4.0,3.0,1.0
2.61,3.0,-0.3900000000000001
1.46,3.0,-1.54
2.0,3.0,-1.0
15.95,3.0,12.95
2.44,3.0,-0.56
6.38,3.0,3.38
6.0,3.0,3.0
2.72,3.0,-0.2799999999999998
2.44,3.0,-0.56
3.84,3.0,0.8399999999999999
